+1.803600E-06,+594.120595604E-03
+1.807200E-06,+594.120595604E-03
+1.810800E-06,+594.120595604E-03
+1.814400E-06,+594.120595604E-03
+1.818000E-06,+594.120595604E-03
+1.821600E-06,+586.080394685E-03
+1.825200E-06,+594.120595604E-03
+1.828800E-06,+594.120595604E-03
+1.832400E-06,+586.080394685E-03
+1.836000E-06,+594.120595604E-03
+1.839600E-06,+587.587932358E-03
+1.843200E-06,+586.080394685E-03
+1.846800E-06,+586.080394685E-03
+1.850400E-06,+594.120595604E-03
+1.854000E-06,+594.120595604E-03
+1.857600E-06,+594.120595604E-03
+1.861200E-06,+594.120595604E-03
+1.864800E-06,+594.120595604E-03
+1.868400E-06,+592.110545374E-03
+1.872000E-06,+594.120595604E-03
+1.875600E-06,+594.120595604E-03
+1.879200E-06,+594.120595604E-03
+1.882800E-06,+594.120595604E-03
+1.886400E-06,+594.120595604E-03
+1.890000E-06,+594.120595604E-03
+1.893600E-06,+594.120595604E-03
+1.897200E-06,+594.120595604E-03
+1.900800E-06,+594.120595604E-03
+1.904400E-06,+594.120595604E-03
+1.908000E-06,+594.120595604E-03
+1.911600E-06,+594.120595604E-03
+1.915200E-06,+594.120595604E-03
+1.918800E-06,+594.120595604E-03
+1.922400E-06,+594.120595604E-03
+1.926000E-06,+594.120595604E-03
+1.929600E-06,+594.120595604E-03
+1.933200E-06,+594.120595604E-03
+1.936800E-06,+594.120595604E-03
+1.940400E-06,+587.587932358E-03
+1.944000E-06,+594.120595604E-03
+1.947600E-06,+594.120595604E-03
+1.951200E-06,+586.080394685E-03
+1.954800E-06,+586.080394685E-03
+1.958400E-06,+586.080394685E-03
+1.962000E-06,+586.080394685E-03
+1.965600E-06,+586.080394685E-03
+1.969200E-06,+594.120595604E-03
+1.972800E-06,+594.120595604E-03
+1.976400E-06,+594.120595604E-03
+1.980000E-06,+586.080394685E-03
+1.983600E-06,+594.120595604E-03
+1.987200E-06,+589.095470030E-03
+1.990800E-06,+586.080394685E-03
+1.994400E-06,+586.080394685E-03
+1.998000E-06,+593.618083047E-03
+2.001600E-06,+594.120595604E-03
+2.005200E-06,+594.120595604E-03
+2.008800E-06,+586.080394685E-03
+2.012400E-06,+586.080394685E-03
+2.016000E-06,+594.120595604E-03
+2.019600E-06,+594.120595604E-03
+2.023200E-06,+594.120595604E-03
+2.026800E-06,+594.120595604E-03
+2.030400E-06,+594.120595604E-03
+2.034000E-06,+586.080394685E-03
+2.037600E-06,+586.080394685E-03
+2.041200E-06,+594.120595604E-03
+2.044800E-06,+594.120595604E-03
+2.048400E-06,+594.120595604E-03
+2.052000E-06,+594.120595604E-03
+2.055600E-06,+594.120595604E-03
+2.059200E-06,+586.080394685E-03
+2.062800E-06,+594.120595604E-03
+2.066400E-06,+586.080394685E-03
+2.070000E-06,+594.120595604E-03
+2.073600E-06,+594.120595604E-03
+2.077200E-06,+594.120595604E-03
+2.080800E-06,+594.120595604E-03
+2.084400E-06,+594.120595604E-03
+2.088000E-06,+594.120595604E-03
+2.091600E-06,+586.080394685E-03
+2.095200E-06,+594.120595604E-03
+2.098800E-06,+594.120595604E-03
+2.102400E-06,+594.120595604E-03
+2.106000E-06,+594.120595604E-03
+2.109600E-06,+594.120595604E-03
+2.113200E-06,+590.603007702E-03
+2.116800E-06,+594.120595604E-03
+2.120400E-06,+594.120595604E-03
+2.124000E-06,+594.120595604E-03
+2.127600E-06,+594.120595604E-03
+2.131200E-06,+594.120595604E-03
+2.134800E-06,+594.120595604E-03
+2.138400E-06,+594.120595604E-03
+2.142000E-06,+594.120595604E-03
+2.145600E-06,+586.080394685E-03
+2.149200E-06,+586.080394685E-03
+2.152800E-06,+594.120595604E-03
+2.156400E-06,+586.080394685E-03
+2.160000E-06,+594.120595604E-03
+2.163600E-06,+586.080394685E-03
+2.167200E-06,+594.120595604E-03
+2.170800E-06,+594.120595604E-03
+2.174400E-06,+592.110545374E-03
+2.178000E-06,+594.120595604E-03
+2.181600E-06,+594.120595604E-03
+2.185200E-06,+594.120595604E-03
+2.188800E-06,+594.120595604E-03
+2.192400E-06,+594.120595604E-03
+2.196000E-06,+586.080394685E-03
+2.199600E-06,+594.120595604E-03
+2.203200E-06,+594.120595604E-03
+2.206800E-06,+594.120595604E-03
+2.210400E-06,+594.120595604E-03
+2.214000E-06,+586.080394685E-03
+2.217600E-06,+594.120595604E-03
+2.221200E-06,+594.120595604E-03
+2.224800E-06,+594.120595604E-03
+2.228400E-06,+594.120595604E-03
+2.232000E-06,+594.120595604E-03
+2.235600E-06,+594.120595604E-03
+2.239200E-06,+594.120595604E-03
+2.242800E-06,+594.120595604E-03
+2.246400E-06,+594.120595604E-03
+2.250000E-06,+594.120595604E-03
+2.253600E-06,+594.120595604E-03
+2.257200E-06,+594.120595604E-03
+2.260800E-06,+594.120595604E-03
+2.264400E-06,+594.120595604E-03
+2.268000E-06,+594.120595604E-03
+2.271600E-06,+594.120595604E-03
+2.275200E-06,+594.120595604E-03
+2.278800E-06,+594.120595604E-03
+2.282400E-06,+587.587932358E-03
+2.286000E-06,+586.080394685E-03
+2.289600E-06,+594.120595604E-03
+2.293200E-06,+594.120595604E-03
+2.296800E-06,+594.120595604E-03
+2.300400E-06,+594.120595604E-03
+2.304000E-06,+593.618083047E-03
+2.307600E-06,+594.120595604E-03
+2.311200E-06,+594.120595604E-03
+2.314800E-06,+594.120595604E-03
+2.318400E-06,+594.120595604E-03
+2.322000E-06,+594.120595604E-03
+2.325600E-06,+594.120595604E-03
+2.329200E-06,+594.120595604E-03
+2.332800E-06,+594.120595604E-03
+2.336400E-06,+594.120595604E-03
+2.340000E-06,+594.120595604E-03
+2.343600E-06,+594.120595604E-03
+2.347200E-06,+590.603007702E-03
+2.350800E-06,+594.120595604E-03
+2.354400E-06,+594.120595604E-03
+2.358000E-06,+594.120595604E-03
+2.361600E-06,+594.120595604E-03
+2.365200E-06,+594.120595604E-03
+2.368800E-06,+586.080394685E-03
+2.372400E-06,+594.120595604E-03
+2.376000E-06,+586.080394685E-03
+2.379600E-06,+594.120595604E-03
+2.383200E-06,+594.120595604E-03
+2.386800E-06,+594.120595604E-03
+2.390400E-06,+594.120595604E-03
+2.394000E-06,+586.080394685E-03
+2.397600E-06,+586.080394685E-03
+2.401200E-06,+594.120595604E-03
+2.404800E-06,+590.603007702E-03
+2.408400E-06,+594.120595604E-03
+2.412000E-06,+594.120595604E-03
+2.415600E-06,+594.120595604E-03
+2.419200E-06,+594.120595604E-03
+2.422800E-06,+586.080394685E-03
+2.426400E-06,+592.110545374E-03
+2.430000E-06,+586.080394685E-03
+2.433600E-06,+594.120595604E-03
+2.437200E-06,+594.120595604E-03
+2.440800E-06,+594.120595604E-03
+2.444400E-06,+594.120595604E-03
+2.448000E-06,+594.120595604E-03
+2.451600E-06,+586.080394685E-03
+2.455200E-06,+594.120595604E-03
+2.458800E-06,+594.120595604E-03
+2.462400E-06,+594.120595604E-03
+2.466000E-06,+594.120595604E-03
+2.469600E-06,+594.120595604E-03
+2.473200E-06,+594.120595604E-03
+2.476800E-06,+594.120595604E-03
+2.480400E-06,+594.120595604E-03
+2.484000E-06,+594.120595604E-03
+2.487600E-06,+594.120595604E-03
+2.491200E-06,+594.120595604E-03
+2.494800E-06,+594.120595604E-03
+2.498400E-06,+594.120595604E-03
+2.502000E-06,+594.120595604E-03
+2.505600E-06,+586.080394685E-03
+2.509200E-06,+594.120595604E-03
+2.512800E-06,+594.120595604E-03
+2.516400E-06,+594.120595604E-03
+2.520000E-06,+594.120595604E-03
+2.523600E-06,+594.120595604E-03
+2.527200E-06,+594.120595604E-03
+2.530800E-06,+594.120595604E-03
+2.534400E-06,+594.120595604E-03
+2.538000E-06,+594.120595604E-03
+2.541600E-06,+594.120595604E-03
+2.545200E-06,+586.080394685E-03
+2.548800E-06,+594.120595604E-03
+2.552400E-06,+594.120595604E-03
+2.556000E-06,+594.120595604E-03
+2.559600E-06,+594.120595604E-03
+2.563200E-06,+586.080394685E-03
+2.566800E-06,+594.120595604E-03
+2.570400E-06,+594.120595604E-03
+2.574000E-06,+594.120595604E-03
+2.577600E-06,+587.587932358E-03
+2.581200E-06,+594.120595604E-03
+2.584800E-06,+586.080394685E-03
+2.588400E-06,+594.120595604E-03
+2.592000E-06,+586.080394685E-03
+2.595600E-06,+586.080394685E-03
+2.599200E-06,+594.120595604E-03
+2.602800E-06,+586.080394685E-03
+2.606400E-06,+594.120595604E-03
+2.610000E-06,+594.120595604E-03
+2.613600E-06,+587.587932358E-03
+2.617200E-06,+594.120595604E-03
+2.620800E-06,+594.120595604E-03
+2.624400E-06,+594.120595604E-03
+2.628000E-06,+594.120595604E-03
+2.631600E-06,+594.120595604E-03
+2.635200E-06,+594.120595604E-03
+2.638800E-06,+594.120595604E-03
+2.642400E-06,+594.120595604E-03
+2.646000E-06,+594.120595604E-03
+2.649600E-06,+592.110545374E-03
+2.653200E-06,+594.120595604E-03
+2.656800E-06,+594.120595604E-03
+2.660400E-06,+594.120595604E-03
+2.664000E-06,+594.120595604E-03
+2.667600E-06,+594.120595604E-03
+2.671200E-06,+594.120595604E-03
+2.674800E-06,+594.120595604E-03
+2.678400E-06,+594.120595604E-03
+2.682000E-06,+586.080394685E-03
+2.685600E-06,+594.120595604E-03
+2.689200E-06,+594.120595604E-03
+2.692800E-06,+594.120595604E-03
+2.696400E-06,+594.120595604E-03
+2.700000E-06,+594.120595604E-03
+2.703600E-06,+594.120595604E-03
+2.707200E-06,+589.095470030E-03
+2.710800E-06,+594.120595604E-03
+2.714400E-06,+594.120595604E-03
+2.718000E-06,+594.120595604E-03
+2.721600E-06,+594.120595604E-03
+2.725200E-06,+594.120595604E-03
+2.728800E-06,+594.120595604E-03
+2.732400E-06,+594.120595604E-03
+2.736000E-06,+594.120595604E-03
+2.739600E-06,+594.120595604E-03
+2.743200E-06,+594.120595604E-03
+2.746800E-06,+594.120595604E-03
+2.750400E-06,+594.120595604E-03
+2.754000E-06,+594.120595604E-03
+2.757600E-06,+594.120595604E-03
+2.761200E-06,+594.120595604E-03
+2.764800E-06,+594.120595604E-03
+2.768400E-06,+602.160796523E-03
+2.772000E-06,+594.120595604E-03
+2.775600E-06,+594.120595604E-03
+2.779200E-06,+594.120595604E-03
+2.782800E-06,+594.120595604E-03
+2.786400E-06,+594.120595604E-03
+2.790000E-06,+594.120595604E-03
+2.793600E-06,+594.120595604E-03
+2.797200E-06,+594.120595604E-03
+2.800800E-06,+594.120595604E-03
+2.804400E-06,+594.120595604E-03
+2.808000E-06,+594.120595604E-03
+2.811600E-06,+594.120595604E-03
+2.815200E-06,+594.120595604E-03
+2.818800E-06,+594.120595604E-03
+2.822400E-06,+594.120595604E-03
+2.826000E-06,+594.120595604E-03
+2.829600E-06,+595.628133276E-03
+2.833200E-06,+594.120595604E-03
+2.836800E-06,+594.120595604E-03
+2.840400E-06,+594.120595604E-03
+2.844000E-06,+594.120595604E-03
+2.847600E-06,+594.120595604E-03
+2.851200E-06,+594.120595604E-03
+2.854800E-06,+597.135670949E-03
+2.858400E-06,+594.120595604E-03
+2.862000E-06,+594.120595604E-03
+2.865600E-06,+594.120595604E-03
+2.869200E-06,+594.120595604E-03
+2.872800E-06,+594.120595604E-03
+2.876400E-06,+594.120595604E-03
+2.880000E-06,+594.120595604E-03
+2.883600E-06,+594.120595604E-03
+2.887200E-06,+597.135670949E-03
+2.890800E-06,+602.160796523E-03
+2.894400E-06,+600.150746293E-03
+2.898000E-06,+594.120595604E-03
+2.901600E-06,+594.120595604E-03
+2.905200E-06,+594.120595604E-03
+2.908800E-06,+594.120595604E-03
+2.912400E-06,+602.160796523E-03
+2.916000E-06,+601.658283966E-03
+2.919600E-06,+594.120595604E-03
+2.923200E-06,+594.120595604E-03
+2.926800E-06,+602.160796523E-03
+2.930400E-06,+602.160796523E-03
+2.934000E-06,+594.120595604E-03
+2.937600E-06,+602.160796523E-03
+2.941200E-06,+598.643208621E-03
+2.944800E-06,+597.135670949E-03
+2.948400E-06,+602.160796523E-03
+2.952000E-06,+602.160796523E-03
+2.955600E-06,+594.120595604E-03
+2.959200E-06,+602.160796523E-03
+2.962800E-06,+602.160796523E-03
+2.966400E-06,+602.160796523E-03
+2.970000E-06,+602.160796523E-03
+2.973600E-06,+594.120595604E-03
+2.977200E-06,+602.160796523E-03
+2.980800E-06,+602.160796523E-03
+2.984400E-06,+600.150746293E-03
+2.988000E-06,+602.160796523E-03
+2.991600E-06,+602.160796523E-03
+2.995200E-06,+602.160796523E-03
+2.998800E-06,+602.160796523E-03
+3.002400E-06,+595.628133276E-03
+3.006000E-06,+601.658283966E-03
+3.009600E-06,+602.160796523E-03
+3.013200E-06,+602.160796523E-03
+3.016800E-06,+602.160796523E-03
+3.020400E-06,+602.160796523E-03
+3.024000E-06,+602.160796523E-03
+3.027600E-06,+602.160796523E-03
+3.031200E-06,+602.160796523E-03
+3.034800E-06,+602.160796523E-03
+3.038400E-06,+602.160796523E-03
+3.042000E-06,+602.160796523E-03
+3.045600E-06,+602.160796523E-03
+3.049200E-06,+602.160796523E-03
+3.052800E-06,+602.160796523E-03
+3.056400E-06,+602.160796523E-03
+3.060000E-06,+602.160796523E-03
+3.063600E-06,+602.160796523E-03
+3.067200E-06,+602.160796523E-03
+3.070800E-06,+602.160796523E-03
+3.074400E-06,+602.160796523E-03
+3.078000E-06,+602.160796523E-03
+3.081600E-06,+602.160796523E-03
+3.085200E-06,+602.160796523E-03
+3.088800E-06,+602.160796523E-03
+3.092400E-06,+602.160796523E-03
+3.096000E-06,+602.160796523E-03
+3.099600E-06,+602.160796523E-03
+3.103200E-06,+606.683409540E-03
+3.106800E-06,+602.160796523E-03
+3.110400E-06,+602.160796523E-03
+3.114000E-06,+602.160796523E-03
+3.117600E-06,+602.160796523E-03
+3.121200E-06,+602.160796523E-03
+3.124800E-06,+602.160796523E-03
+3.128400E-06,+602.160796523E-03
+3.132000E-06,+602.160796523E-03
+3.135600E-06,+602.160796523E-03
+3.139200E-06,+602.160796523E-03
+3.142800E-06,+602.160796523E-03
+3.146400E-06,+602.160796523E-03
+3.150000E-06,+602.160796523E-03
+3.153600E-06,+610.200997442E-03
+3.157200E-06,+602.160796523E-03
+3.160800E-06,+602.160796523E-03
+3.164400E-06,+602.160796523E-03
+3.168000E-06,+610.200997442E-03
+3.171600E-06,+602.160796523E-03
+3.175200E-06,+602.160796523E-03
+3.178800E-06,+610.200997442E-03
+3.182400E-06,+610.200997442E-03
+3.186000E-06,+602.160796523E-03
+3.189600E-06,+610.200997442E-03
+3.193200E-06,+602.160796523E-03
+3.196800E-06,+602.160796523E-03
+3.200400E-06,+608.190947212E-03
+3.204000E-06,+610.200997442E-03
+3.207600E-06,+602.160796523E-03
+3.211200E-06,+602.160796523E-03
+3.214800E-06,+610.200997442E-03
+3.218400E-06,+610.200997442E-03
+3.222000E-06,+610.200997442E-03
+3.225600E-06,+602.160796523E-03
+3.229200E-06,+610.200997442E-03
+3.232800E-06,+610.200997442E-03
+3.236400E-06,+610.200997442E-03
+3.240000E-06,+610.200997442E-03
+3.243600E-06,+610.200997442E-03
+3.247200E-06,+606.683409540E-03
+3.250800E-06,+610.200997442E-03
+3.254400E-06,+608.190947212E-03
+3.258000E-06,+602.160796523E-03
+3.261600E-06,+603.668334195E-03
+3.265200E-06,+610.200997442E-03
+3.268800E-06,+610.200997442E-03
+3.272400E-06,+603.668334195E-03
+3.276000E-06,+602.160796523E-03
+3.279600E-06,+610.200997442E-03
+3.283200E-06,+610.200997442E-03
+3.286800E-06,+610.200997442E-03
+3.290400E-06,+610.200997442E-03
+3.294000E-06,+610.200997442E-03
+3.297600E-06,+610.200997442E-03
+3.301200E-06,+602.160796523E-03
+3.304800E-06,+602.160796523E-03
+3.308400E-06,+610.200997442E-03
+3.312000E-06,+609.698484885E-03
+3.315600E-06,+610.200997442E-03
+3.319200E-06,+610.200997442E-03
+3.322800E-06,+610.200997442E-03
+3.326400E-06,+610.200997442E-03
+3.330000E-06,+618.241198361E-03
+3.333600E-06,+610.200997442E-03
+3.337200E-06,+610.200997442E-03
+3.340800E-06,+610.200997442E-03
+3.344400E-06,+610.200997442E-03
+3.348000E-06,+610.200997442E-03
+3.351600E-06,+610.200997442E-03
+3.355200E-06,+610.200997442E-03
+3.358800E-06,+610.200997442E-03
+3.362400E-06,+610.200997442E-03
+3.366000E-06,+610.200997442E-03
+3.369600E-06,+610.200997442E-03
+3.373200E-06,+602.160796523E-03
+3.376800E-06,+610.200997442E-03
+3.380400E-06,+610.200997442E-03
+3.384000E-06,+610.200997442E-03
+3.387600E-06,+610.200997442E-03
+3.391200E-06,+610.200997442E-03
+3.394800E-06,+610.200997442E-03
+3.398400E-06,+610.200997442E-03
+3.402000E-06,+610.200997442E-03
+3.405600E-06,+610.200997442E-03
+3.409200E-06,+610.200997442E-03
+3.412800E-06,+610.200997442E-03
+3.416400E-06,+618.241198361E-03
+3.420000E-06,+610.200997442E-03
+3.423600E-06,+610.200997442E-03
+3.427200E-06,+610.200997442E-03
+3.430800E-06,+610.200997442E-03
+3.434400E-06,+618.241198361E-03
+3.438000E-06,+617.738685803E-03
+3.441600E-06,+610.200997442E-03
+3.445200E-06,+610.200997442E-03
+3.448800E-06,+610.200997442E-03
+3.452400E-06,+610.200997442E-03
+3.456000E-06,+610.200997442E-03
+3.459600E-06,+610.200997442E-03
+3.463200E-06,+610.200997442E-03
+3.466800E-06,+618.241198361E-03
+3.470400E-06,+610.200997442E-03
+3.474000E-06,+618.241198361E-03
+3.477600E-06,+618.241198361E-03
+3.481200E-06,+610.200997442E-03
+3.484800E-06,+618.241198361E-03
+3.488400E-06,+618.241198361E-03
+3.492000E-06,+610.200997442E-03
+3.495600E-06,+618.241198361E-03
+3.499200E-06,+618.241198361E-03
+3.502800E-06,+618.241198361E-03
+3.506400E-06,+618.241198361E-03
+3.510000E-06,+610.200997442E-03
+3.513600E-06,+618.241198361E-03
+3.517200E-06,+610.200997442E-03
+3.520800E-06,+610.200997442E-03
+3.524400E-06,+618.241198361E-03
+3.528000E-06,+618.241198361E-03
+3.531600E-06,+610.200997442E-03
+3.535200E-06,+618.241198361E-03
+3.538800E-06,+618.241198361E-03
+3.542400E-06,+618.241198361E-03
+3.546000E-06,+610.200997442E-03
+3.549600E-06,+610.200997442E-03
+3.553200E-06,+610.200997442E-03
+3.556800E-06,+610.200997442E-03
+3.560400E-06,+610.200997442E-03
+3.564000E-06,+610.200997442E-03
+3.567600E-06,+618.241198361E-03
+3.571200E-06,+610.200997442E-03
+3.574800E-06,+614.723610459E-03
+3.578400E-06,+618.241198361E-03
+3.582000E-06,+618.241198361E-03
+3.585600E-06,+618.241198361E-03
+3.589200E-06,+618.241198361E-03
+3.592800E-06,+618.241198361E-03
+3.596400E-06,+618.241198361E-03
