+172.6700E-03,+7.3053E-03
+172.9800E-03,-734.9E-06
+173.2900E-03,-2.7450E-03
+173.6000E-03,-16.8153E-03
+173.9100E-03,-6.7651E-03
+174.2200E-03,-12.7952E-03
+174.5300E-03,-16.8153E-03
+174.8400E-03,-16.8153E-03
+175.1500E-03,-12.7952E-03
+175.4600E-03,-16.8153E-03
+175.7700E-03,-10.5339E-03
+176.0800E-03,-12.7952E-03
+176.3900E-03,-10.7852E-03
+176.7000E-03,-8.7751E-03
+177.0100E-03,-12.7952E-03
+177.3200E-03,-4.5038E-03
+177.6300E-03,-734.9E-06
+177.9400E-03,+3.2852E-03
+178.2500E-03,+3.2852E-03
+178.5600E-03,+3.5364E-03
+178.8700E-03,+5.2952E-03
+179.1800E-03,+11.3254E-03
+179.4900E-03,+11.3254E-03
+179.8000E-03,+15.5967E-03
+180.1100E-03,+17.3555E-03
+180.4200E-03,+23.3857E-03
+180.7300E-03,+19.3656E-03
+181.0400E-03,+27.4058E-03
+181.3500E-03,+27.4058E-03
+181.6600E-03,+31.4259E-03
+181.9700E-03,+33.6872E-03
+182.2800E-03,+27.4058E-03
+182.5900E-03,+35.4460E-03
+182.9000E-03,+35.4460E-03
+183.2100E-03,+35.4460E-03
+183.5200E-03,+27.4058E-03
+183.8300E-03,+29.4158E-03
+184.1400E-03,+31.6771E-03
+184.4500E-03,+25.3957E-03
+184.7600E-03,+27.4058E-03
+185.0700E-03,+23.3857E-03
+185.3800E-03,+27.4058E-03
+185.6900E-03,+23.3857E-03
+186.0000E-03,+19.6168E-03
+186.3100E-03,+23.6369E-03
+186.6200E-03,+19.6168E-03
+186.9300E-03,+19.3656E-03
+187.2400E-03,+23.3857E-03
+187.5500E-03,+17.3555E-03
+187.8600E-03,+15.5967E-03
+188.1700E-03,+11.3254E-03
+188.4800E-03,+11.3254E-03
+188.7900E-03,+11.3254E-03
+189.1000E-03,+15.3455E-03
+189.4100E-03,-10.5339E-03
+189.7200E-03,-8.5239E-03
+190.0300E-03,-12.7952E-03
+190.3400E-03,-24.8555E-03
+190.6500E-03,-18.5741E-03
+190.9600E-03,-24.6043E-03
+191.2700E-03,-22.5942E-03
+191.5800E-03,-28.6244E-03
+191.8900E-03,-20.8354E-03
+192.2000E-03,-16.8153E-03
+192.5100E-03,-18.8254E-03
+192.8200E-03,-20.5842E-03
+193.1300E-03,-16.8153E-03
+193.4400E-03,-16.8153E-03
+193.7500E-03,-16.8153E-03
+194.0600E-03,-8.7751E-03
+194.3700E-03,-10.5339E-03
+194.6800E-03,-8.7751E-03
+194.9900E-03,-734.9E-06
+195.3000E-03,-734.9E-06
+195.6100E-03,+3.2852E-03
+195.9200E-03,+3.2852E-03
+196.2300E-03,+3.2852E-03
+196.5400E-03,+11.5766E-03
+196.8500E-03,+11.3254E-03
+197.1600E-03,+11.5766E-03
+197.4700E-03,+11.3254E-03
+197.7800E-03,+19.3656E-03
+198.0900E-03,+19.3656E-03
+198.4000E-03,+19.6168E-03
+198.7100E-03,+25.3957E-03
+199.0200E-03,+19.6168E-03
+199.3300E-03,+27.4058E-03
+199.6400E-03,+27.6570E-03
+199.9500E-03,+29.4158E-03
+200.2600E-03,+23.3857E-03
+200.5700E-03,+19.3656E-03
+200.8800E-03,+23.3857E-03
+201.1900E-03,+23.3857E-03
+201.5000E-03,+19.6168E-03
+201.8100E-03,+17.6068E-03
+202.1200E-03,+23.3857E-03
+202.4300E-03,+17.3555E-03
+202.7400E-03,+15.5967E-03
+203.0500E-03,+15.3455E-03
+203.3600E-03,+19.3656E-03
+203.6700E-03,+15.3455E-03
+203.9800E-03,+11.5766E-03
+204.2900E-03,+11.3254E-03
+204.6000E-03,+11.3254E-03
+204.9100E-03,+7.3053E-03
+205.2200E-03,+7.3053E-03
+205.5300E-03,+3.2852E-03
+205.8400E-03,+3.2852E-03
+206.1500E-03,-12.7952E-03
+206.4600E-03,-4.5038E-03
+206.7700E-03,-20.8354E-03
+207.0800E-03,-28.8756E-03
+207.3900E-03,-26.6143E-03
+207.7000E-03,-28.8756E-03
+208.0100E-03,-26.6143E-03
+208.3200E-03,-28.8756E-03
+208.6300E-03,-28.8756E-03
+208.9400E-03,-24.8555E-03
+209.2500E-03,-26.8656E-03
+209.5600E-03,-24.8555E-03
+209.8700E-03,-18.8254E-03
+210.1800E-03,-20.8354E-03
+210.4900E-03,-20.8354E-03
+210.8000E-03,-16.5641E-03
+211.1100E-03,-12.7952E-03
+211.4200E-03,-12.5440E-03
+211.7300E-03,-4.7550E-03
+212.0400E-03,-4.5038E-03
+212.3500E-03,-734.9E-06
+212.6600E-03,+3.2852E-03
+212.9700E-03,+1.2751E-03
+213.2800E-03,+7.3053E-03
+213.5900E-03,+7.3053E-03
+213.9000E-03,+15.3455E-03
+214.2100E-03,+15.3455E-03
+214.5200E-03,+15.5967E-03
+214.8300E-03,+11.3254E-03
+215.1400E-03,+19.3656E-03
+215.4500E-03,+23.3857E-03
+215.7600E-03,+23.3857E-03
+216.0700E-03,+23.3857E-03
+216.3800E-03,+27.4058E-03
+216.6900E-03,+27.4058E-03
+217.0000E-03,+23.3857E-03
+217.3100E-03,+17.6068E-03
+217.6200E-03,+19.3656E-03
+217.9300E-03,+17.6068E-03
+218.2400E-03,+15.5967E-03
+218.5500E-03,+17.6068E-03
+218.8600E-03,+15.3455E-03
+219.1700E-03,+17.3555E-03
+219.4800E-03,+15.3455E-03
+219.7900E-03,+13.3354E-03
+220.1000E-03,+11.5766E-03
+220.4100E-03,+11.3254E-03
+220.7200E-03,+11.3254E-03
+221.0300E-03,+11.3254E-03
+221.3400E-03,+11.3254E-03
+221.6500E-03,+5.5465E-03
+221.9600E-03,+3.2852E-03
+222.2700E-03,+3.2852E-03
+222.5800E-03,-734.9E-06
+222.8900E-03,-22.8455E-03
+223.2000E-03,-8.7751E-03
+223.5100E-03,-22.8455E-03
+223.8200E-03,-28.8756E-03
+224.1300E-03,-28.6244E-03
+224.4400E-03,-24.8555E-03
+224.7500E-03,-30.8857E-03
+225.0600E-03,-36.6646E-03
+225.3700E-03,-30.8857E-03
+225.6800E-03,-28.8756E-03
+225.9900E-03,-28.8756E-03
+226.3000E-03,-28.8756E-03
+226.6100E-03,-26.6143E-03
+226.9200E-03,-24.8555E-03
+227.2300E-03,-16.8153E-03
+227.5400E-03,-16.5641E-03
+227.8500E-03,-12.7952E-03
+228.1600E-03,-8.7751E-03
+228.4700E-03,-8.7751E-03
+228.7800E-03,-4.7550E-03
+229.0900E-03,-734.9E-06
+229.4000E-03,-734.9E-06
+229.7100E-03,-2.4937E-03
+230.0200E-03,+3.5364E-03
+230.3300E-03,+7.3053E-03
+230.6400E-03,+7.5565E-03
+230.9500E-03,+13.5867E-03
+231.2600E-03,+15.3455E-03
+231.5700E-03,+11.3254E-03
+231.8800E-03,+19.3656E-03
+232.1900E-03,+17.6068E-03
+232.5000E-03,+19.3656E-03
+232.8100E-03,+21.3756E-03
+233.1200E-03,+19.6168E-03
+233.4300E-03,+21.3756E-03
+233.7400E-03,+11.5766E-03
+234.0500E-03,+15.3455E-03
+234.3600E-03,+15.3455E-03
+234.6700E-03,+13.3354E-03
+234.9800E-03,+11.3254E-03
+235.2900E-03,+15.3455E-03
+235.6000E-03,+15.3455E-03
+235.9100E-03,+15.3455E-03
+236.2200E-03,+15.3455E-03
+236.5300E-03,+9.3153E-03
+236.8400E-03,+11.5766E-03
+237.1500E-03,+11.3254E-03
+237.4600E-03,+3.5364E-03
+237.7700E-03,+7.3053E-03
+238.0800E-03,+7.3053E-03
+238.3900E-03,+3.2852E-03
+238.7000E-03,-734.9E-06
+239.0100E-03,+3.2852E-03
+239.3200E-03,-12.7952E-03
+239.6300E-03,-22.5942E-03
+239.9400E-03,-16.5641E-03
+240.2500E-03,-28.8756E-03
+240.5600E-03,-28.8756E-03
+240.8700E-03,-32.8957E-03
+241.1800E-03,-36.6646E-03
+241.4900E-03,-30.8857E-03
+241.8000E-03,-32.6445E-03
+242.1100E-03,-28.8756E-03
+242.4200E-03,-28.8756E-03
+242.7300E-03,-30.8857E-03
+243.0400E-03,-28.8756E-03
+243.3500E-03,-26.6143E-03
+243.6600E-03,-24.8555E-03
+243.9700E-03,-22.8455E-03
+244.2800E-03,-16.8153E-03
+244.5900E-03,-16.8153E-03
+244.9000E-03,-8.7751E-03
+245.2100E-03,-8.7751E-03
+245.5200E-03,-4.7550E-03
+245.8300E-03,-734.9E-06
+246.1400E-03,-734.9E-06
+246.4500E-03,-734.9E-06
+246.7600E-03,-483.7E-06
+247.0700E-03,+5.5465E-03
+247.3800E-03,+3.5364E-03
+247.6900E-03,+13.3354E-03
+248.0000E-03,+15.3455E-03
+248.3100E-03,+15.3455E-03
+248.6200E-03,+15.3455E-03
+248.9300E-03,+17.6068E-03
+249.2400E-03,+19.6168E-03
+249.5500E-03,+19.3656E-03
+249.8600E-03,+23.3857E-03
+250.1700E-03,+15.3455E-03
+250.4800E-03,+15.3455E-03
+250.7900E-03,+15.3455E-03
+251.1000E-03,+15.3455E-03
+251.4100E-03,+15.3455E-03
+251.7200E-03,+11.3254E-03
+252.0300E-03,+11.3254E-03
+252.3400E-03,+15.3455E-03
+252.6500E-03,+11.3254E-03
+252.9600E-03,+11.3254E-03
+253.2700E-03,+11.3254E-03
+253.5800E-03,+11.3254E-03
+253.8900E-03,+9.3153E-03
+254.2000E-03,+3.2852E-03
+254.5100E-03,+5.2952E-03
+254.8200E-03,+3.2852E-03
+255.1300E-03,+3.2852E-03
+255.4400E-03,+3.2852E-03
+255.7500E-03,+1.2751E-03
+256.0600E-03,-28.8756E-03
+256.3700E-03,-20.8354E-03
+256.6800E-03,-16.8153E-03
+256.9900E-03,-30.8857E-03
+257.3000E-03,-32.8957E-03
+257.6100E-03,-38.6746E-03
+257.9200E-03,-36.9158E-03
+258.2300E-03,-32.8957E-03
+258.5400E-03,-28.8756E-03
+258.8500E-03,-30.6344E-03
+259.1600E-03,-28.6244E-03
+259.4700E-03,-28.8756E-03
+259.7800E-03,-28.8756E-03
+260.0900E-03,-28.8756E-03
+260.4000E-03,-24.8555E-03
+260.7100E-03,-20.8354E-03
+261.0200E-03,-20.8354E-03
+261.3300E-03,-18.5741E-03
+261.6400E-03,-12.7952E-03
+261.9500E-03,-12.7952E-03
+262.2600E-03,-8.7751E-03
+262.5700E-03,-483.7E-06
+262.8800E-03,-734.9E-06
+263.1900E-03,-2.7450E-03
+263.5000E-03,-483.7E-06
+263.8100E-03,+3.2852E-03
+264.1200E-03,+7.3053E-03
+264.4300E-03,+13.5867E-03
+264.7400E-03,+11.3254E-03
+265.0500E-03,+9.3153E-03
+265.3600E-03,+11.5766E-03
+265.6700E-03,+15.3455E-03
+265.9800E-03,+19.3656E-03
+266.2900E-03,+21.3756E-03
+266.6000E-03,+19.3656E-03
+266.9100E-03,+13.3354E-03
+267.2200E-03,+15.3455E-03
+267.5300E-03,+15.3455E-03
+267.8400E-03,+15.3455E-03
+268.1500E-03,+13.5867E-03
+268.4600E-03,+11.3254E-03
+268.7700E-03,+11.3254E-03
+269.0800E-03,+7.5565E-03
+269.3900E-03,+13.3354E-03
+269.7000E-03,+7.3053E-03
+270.0100E-03,+7.3053E-03
+270.3200E-03,+11.3254E-03
+270.6300E-03,+7.3053E-03
+270.9400E-03,+3.2852E-03
+271.2500E-03,+3.2852E-03
+271.5600E-03,+3.2852E-03
+271.8700E-03,-734.9E-06
+272.1800E-03,-734.9E-06
+272.4900E-03,-734.9E-06
+272.8000E-03,-20.5842E-03
+273.1100E-03,-16.8153E-03
+273.4200E-03,-20.8354E-03
+273.7300E-03,-28.8756E-03
+274.0400E-03,-28.8756E-03
+274.3500E-03,-42.9460E-03
+274.6600E-03,-36.9158E-03
+274.9700E-03,-34.6545E-03
+275.2800E-03,-36.9158E-03
+275.5900E-03,-32.8957E-03
+275.9000E-03,-28.8756E-03
+276.2100E-03,-32.8957E-03
+276.5200E-03,-28.8756E-03
+276.8300E-03,-28.8756E-03
+277.1400E-03,-24.6043E-03
+277.4500E-03,-18.8254E-03
+277.7600E-03,-16.8153E-03
+278.0700E-03,-14.5540E-03
+278.3800E-03,-12.5440E-03
+278.6900E-03,-12.7952E-03
+279.0000E-03,-8.7751E-03
+279.3100E-03,-734.9E-06
+279.6200E-03,-734.9E-06
+279.9300E-03,+1.2751E-03
+280.2400E-03,-483.7E-06
+280.5500E-03,+1.2751E-03
+280.8600E-03,+3.5364E-03
+281.1700E-03,+11.3254E-03
+281.4800E-03,+11.3254E-03
+281.7900E-03,+13.5867E-03
+282.1000E-03,+15.3455E-03
+282.4100E-03,+15.3455E-03
+282.7200E-03,+23.3857E-03
+283.0300E-03,+19.3656E-03
+283.3400E-03,+19.3656E-03
+283.6500E-03,+17.6068E-03
+283.9600E-03,+11.3254E-03
+284.2700E-03,+11.3254E-03
+284.5800E-03,+15.3455E-03
+284.8900E-03,+13.5867E-03
+285.2000E-03,+11.3254E-03
+285.5100E-03,+7.3053E-03
+285.8200E-03,+11.3254E-03
+286.1300E-03,+9.5666E-03
+286.4400E-03,+7.5565E-03
+286.7500E-03,+9.3153E-03
+287.0600E-03,+7.3053E-03
+287.3700E-03,+9.5666E-03
+287.6800E-03,+3.5364E-03
+287.9900E-03,+3.2852E-03
+288.3000E-03,+3.2852E-03
+288.6100E-03,+1.5264E-03
+288.9200E-03,-734.9E-06
+289.2300E-03,-6.7651E-03
+289.5400E-03,-28.8756E-03
+289.8500E-03,-14.8053E-03
+290.1600E-03,-28.8756E-03
+290.4700E-03,-26.6143E-03
+290.7800E-03,-32.8957E-03
+291.0900E-03,-40.6847E-03
+291.4000E-03,-32.8957E-03
+291.7100E-03,-36.9158E-03
+292.0200E-03,-32.8957E-03
+292.3300E-03,-30.6344E-03
+292.6400E-03,-24.8555E-03
+292.9500E-03,-30.8857E-03
+293.2600E-03,-24.8555E-03
+293.5700E-03,-26.8656E-03
+293.8800E-03,-24.6043E-03
+294.1900E-03,-18.5741E-03
+294.5000E-03,-16.8153E-03
+294.8100E-03,-14.5540E-03
+295.1200E-03,-8.7751E-03
+295.4300E-03,-12.7952E-03
+295.7400E-03,-4.7550E-03
+296.0500E-03,-4.7550E-03
+296.3600E-03,-734.9E-06
+296.6700E-03,-734.9E-06
+296.9800E-03,+3.2852E-03
+297.2900E-03,+5.2952E-03
+297.6000E-03,+7.3053E-03
+297.9100E-03,+11.3254E-03
+298.2200E-03,+7.5565E-03
+298.5300E-03,+15.3455E-03
+298.8400E-03,+11.3254E-03
+299.1500E-03,+15.3455E-03
+299.4600E-03,+15.5967E-03
+299.7700E-03,+17.3555E-03
+300.0800E-03,+19.3656E-03
+300.3900E-03,+13.3354E-03
+300.7000E-03,+11.5766E-03
+301.0100E-03,+13.3354E-03
+301.3200E-03,+15.3455E-03
+301.6300E-03,+13.3354E-03
+301.9400E-03,+11.3254E-03
+302.2500E-03,+11.3254E-03
+302.5600E-03,+11.3254E-03
+302.8700E-03,+11.3254E-03
+303.1800E-03,+11.3254E-03
+303.4900E-03,+3.2852E-03
+303.8000E-03,+7.3053E-03
+304.1100E-03,+7.3053E-03
+304.4200E-03,+3.2852E-03
+304.7300E-03,+3.2852E-03
+305.0400E-03,-734.9E-06
+305.3500E-03,+1.5264E-03
+305.6600E-03,-734.9E-06
+305.9700E-03,-18.8254E-03
+306.2800E-03,-28.6244E-03
+306.5900E-03,-22.8455E-03
+306.9000E-03,-32.8957E-03
+307.2100E-03,-20.8354E-03
+307.5200E-03,-32.8957E-03
+307.8300E-03,-38.9259E-03
+308.1400E-03,-32.8957E-03
+308.4500E-03,-34.9058E-03
+308.7600E-03,-32.8957E-03
+309.0700E-03,-32.8957E-03
+309.3800E-03,-32.8957E-03
+309.6900E-03,-30.8857E-03
