+276.6500E-03,-120.6030E-03
+277.1500E-03,-120.6030E-03
+277.6500E-03,-120.6030E-03
+278.1500E-03,+1.9095477E+00
+278.6500E-03,+1.2638191E+00
+279.1500E-03,+944.7236E-03
+279.6500E-03,+402.0100E-03
+280.1500E-03,+1.2864321E+00
+280.6500E-03,+643.2161E-03
+281.1500E-03,+723.6181E-03
+281.6500E-03,+379.3970E-03
+282.1500E-03,+198.4925E-03
+282.6500E-03,-442.2111E-03
+283.1500E-03,-442.2111E-03
+283.6500E-03,-442.2111E-03
+284.1500E-03,-442.2111E-03
+284.6500E-03,-442.2111E-03
+285.1500E-03,-442.2111E-03
+285.6500E-03,-442.2111E-03
+286.1500E-03,-442.2111E-03
+286.6500E-03,-402.0100E-03
+287.1500E-03,-442.2111E-03
+287.6500E-03,-419.5980E-03
+288.1500E-03,-442.2111E-03
+288.6500E-03,-402.0100E-03
+289.1500E-03,-402.0100E-03
+289.6500E-03,-422.1105E-03
+290.1500E-03,-402.0100E-03
+290.6500E-03,-402.0100E-03
+291.1500E-03,-402.0100E-03
+291.6500E-03,-402.0100E-03
+292.1500E-03,-402.0100E-03
+292.6500E-03,-402.0100E-03
+293.1500E-03,-402.0100E-03
+293.6500E-03,-402.0100E-03
+294.1500E-03,-402.0100E-03
+294.6500E-03,-381.9095E-03
+295.1500E-03,-402.0100E-03
+295.6500E-03,-402.0100E-03
+296.1500E-03,-361.8090E-03
+296.6500E-03,-402.0100E-03
+297.1500E-03,-402.0100E-03
+297.6500E-03,-379.3970E-03
+298.1500E-03,-402.0100E-03
+298.6500E-03,-381.9095E-03
+299.1500E-03,-379.3970E-03
+299.6500E-03,-361.8090E-03
+300.1500E-03,-361.8090E-03
+300.6500E-03,-361.8090E-03
+301.1500E-03,-361.8090E-03
+301.6500E-03,-361.8090E-03
+302.1500E-03,-341.7085E-03
+302.6500E-03,-361.8090E-03
+303.1500E-03,-361.8090E-03
+303.6500E-03,-361.8090E-03
+304.1500E-03,-361.8090E-03
+304.6500E-03,-339.1960E-03
+305.1500E-03,-341.7085E-03
+305.6500E-03,-361.8090E-03
+306.1500E-03,-339.1960E-03
+306.6500E-03,-361.8090E-03
+307.1500E-03,-321.6080E-03
+307.6500E-03,-341.7085E-03
+308.1500E-03,-361.8090E-03
+308.6500E-03,-341.7085E-03
+309.1500E-03,-361.8090E-03
+309.6500E-03,-339.1960E-03
+310.1500E-03,-321.6080E-03
+310.6500E-03,-321.6080E-03
+311.1500E-03,-341.7085E-03
+311.6500E-03,-341.7085E-03
+312.1500E-03,-321.6080E-03
+312.6500E-03,-321.6080E-03
+313.1500E-03,-321.6080E-03
+313.6500E-03,-339.1960E-03
+314.1500E-03,-321.6080E-03
+314.6500E-03,-321.6080E-03
+315.1500E-03,-321.6080E-03
+315.6500E-03,-301.5075E-03
+316.1500E-03,-321.6080E-03
+316.6500E-03,-321.6080E-03
+317.1500E-03,-301.5075E-03
+317.6500E-03,-321.6080E-03
+318.1500E-03,-281.4070E-03
+318.6500E-03,-301.5075E-03
+319.1500E-03,-298.9950E-03
+319.6500E-03,-298.9950E-03
+320.1500E-03,-281.4070E-03
+320.6500E-03,-301.5075E-03
+321.1500E-03,-321.6080E-03
+321.6500E-03,-281.4070E-03
+322.1500E-03,-281.4070E-03
+322.6500E-03,-298.9950E-03
+323.1500E-03,-298.9950E-03
+323.6500E-03,-281.4070E-03
+324.1500E-03,-281.4070E-03
+324.6500E-03,-301.5075E-03
+325.1500E-03,-281.4070E-03
+325.6500E-03,-281.4070E-03
+326.1500E-03,-298.9950E-03
+326.6500E-03,-281.4070E-03
+327.1500E-03,-301.5075E-03
+327.6500E-03,-321.6080E-03
+328.1500E-03,-281.4070E-03
+328.6500E-03,-298.9950E-03
+329.1500E-03,-281.4070E-03
+329.6500E-03,-321.6080E-03
+330.1500E-03,-281.4070E-03
+330.6500E-03,-281.4070E-03
+331.1500E-03,-281.4070E-03
+331.6500E-03,-281.4070E-03
+332.1500E-03,-281.4070E-03
+332.6500E-03,-281.4070E-03
+333.1500E-03,-281.4070E-03
+333.6500E-03,-258.7940E-03
+334.1500E-03,-281.4070E-03
+334.6500E-03,-241.2060E-03
+335.1500E-03,-258.7940E-03
+335.6500E-03,-281.4070E-03
+336.1500E-03,-241.2060E-03
+336.6500E-03,-281.4070E-03
+337.1500E-03,-241.2060E-03
+337.6500E-03,-241.2060E-03
+338.1500E-03,-281.4070E-03
+338.6500E-03,-261.3065E-03
+339.1500E-03,-281.4070E-03
+339.6500E-03,-258.7940E-03
+340.1500E-03,-258.7940E-03
+340.6500E-03,-258.7940E-03
+341.1500E-03,-258.7940E-03
+341.6500E-03,-261.3065E-03
+342.1500E-03,-281.4070E-03
+342.6500E-03,-261.3065E-03
+343.1500E-03,-281.4070E-03
+343.6500E-03,-281.4070E-03
+344.1500E-03,-281.4070E-03
+344.6500E-03,-258.7940E-03
+345.1500E-03,-281.4070E-03
+345.6500E-03,-298.9950E-03
+346.1500E-03,-281.4070E-03
+346.6500E-03,-281.4070E-03
+347.1500E-03,-281.4070E-03
+347.6500E-03,-258.7940E-03
+348.1500E-03,-281.4070E-03
+348.6500E-03,-261.3065E-03
+349.1500E-03,-258.7940E-03
+349.6500E-03,-258.7940E-03
+350.1500E-03,-261.3065E-03
+350.6500E-03,-241.2060E-03
+351.1500E-03,-241.2060E-03
+351.6500E-03,-241.2060E-03
+352.1500E-03,-241.2060E-03
+352.6500E-03,-241.2060E-03
+353.1500E-03,-241.2060E-03
+353.6500E-03,-241.2060E-03
+354.1500E-03,-241.2060E-03
+354.6500E-03,-241.2060E-03
+355.1500E-03,-241.2060E-03
+355.6500E-03,-241.2060E-03
+356.1500E-03,-241.2060E-03
+356.6500E-03,-241.2060E-03
+357.1500E-03,-241.2060E-03
+357.6500E-03,-241.2060E-03
+358.1500E-03,-241.2060E-03
+358.6500E-03,-241.2060E-03
+359.1500E-03,-241.2060E-03
+359.6500E-03,-241.2060E-03
+360.1500E-03,-241.2060E-03
+360.6500E-03,-241.2060E-03
+361.1500E-03,-241.2060E-03
+361.6500E-03,-241.2060E-03
+362.1500E-03,-258.7940E-03
+362.6500E-03,-281.4070E-03
+363.1500E-03,-241.2060E-03
+363.6500E-03,-261.3065E-03
+364.1500E-03,-261.3065E-03
+364.6500E-03,-241.2060E-03
+365.1500E-03,-241.2060E-03
+365.6500E-03,-241.2060E-03
+366.1500E-03,-221.1055E-03
+366.6500E-03,-241.2060E-03
+367.1500E-03,-241.2060E-03
+367.6500E-03,-241.2060E-03
+368.1500E-03,-241.2060E-03
+368.6500E-03,-241.2060E-03
+369.1500E-03,-241.2060E-03
+369.6500E-03,-241.2060E-03
+370.1500E-03,-241.2060E-03
+370.6500E-03,-221.1055E-03
+371.1500E-03,-221.1055E-03
+371.6500E-03,-221.1055E-03
+372.1500E-03,-218.5930E-03
+372.6500E-03,-241.2060E-03
+373.1500E-03,-241.2060E-03
+373.6500E-03,-221.1055E-03
+374.1500E-03,-221.1055E-03
+374.6500E-03,-241.2060E-03
+375.1500E-03,-241.2060E-03
+375.6500E-03,-218.5930E-03
+376.1500E-03,-241.2060E-03
+376.6500E-03,-241.2060E-03
+377.1500E-03,-241.2060E-03
+377.6500E-03,-241.2060E-03
+378.1500E-03,-241.2060E-03
+378.6500E-03,-241.2060E-03
+379.1500E-03,-241.2060E-03
+379.6500E-03,-241.2060E-03
+380.1500E-03,-221.1055E-03
+380.6500E-03,-241.2060E-03
+381.1500E-03,-241.2060E-03
+381.6500E-03,-241.2060E-03
+382.1500E-03,-241.2060E-03
+382.6500E-03,-201.0050E-03
+383.1500E-03,-201.0050E-03
+383.6500E-03,-201.0050E-03
+384.1500E-03,-241.2060E-03
+384.6500E-03,-201.0050E-03
+385.1500E-03,-218.5930E-03
+385.6500E-03,-201.0050E-03
+386.1500E-03,-201.0050E-03
+386.6500E-03,-201.0050E-03
+387.1500E-03,-201.0050E-03
+387.6500E-03,-201.0050E-03
+388.1500E-03,-201.0050E-03
+388.6500E-03,-201.0050E-03
+389.1500E-03,-201.0050E-03
+389.6500E-03,-201.0050E-03
+390.1500E-03,-201.0050E-03
+390.6500E-03,-201.0050E-03
+391.1500E-03,-178.3920E-03
+391.6500E-03,-201.0050E-03
+392.1500E-03,-218.5930E-03
+392.6500E-03,-218.5930E-03
+393.1500E-03,-201.0050E-03
+393.6500E-03,-241.2060E-03
+394.1500E-03,-221.1055E-03
+394.6500E-03,-218.5930E-03
+395.1500E-03,-221.1055E-03
+395.6500E-03,-241.2060E-03
+396.1500E-03,-218.5930E-03
+396.6500E-03,-241.2060E-03
+397.1500E-03,-241.2060E-03
+397.6500E-03,-218.5930E-03
+398.1500E-03,-221.1055E-03
+398.6500E-03,-201.0050E-03
+399.1500E-03,-201.0050E-03
+399.6500E-03,-201.0050E-03
+400.1500E-03,-201.0050E-03
+400.6500E-03,-201.0050E-03
+401.1500E-03,-201.0050E-03
+401.6500E-03,-201.0050E-03
+402.1500E-03,-201.0050E-03
+402.6500E-03,-201.0050E-03
+403.1500E-03,-201.0050E-03
+403.6500E-03,-201.0050E-03
+404.1500E-03,-178.3920E-03
+404.6500E-03,-178.3920E-03
+405.1500E-03,-201.0050E-03
+405.6500E-03,-201.0050E-03
+406.1500E-03,-201.0050E-03
+406.6500E-03,-201.0050E-03
+407.1500E-03,-201.0050E-03
+407.6500E-03,-201.0050E-03
+408.1500E-03,-201.0050E-03
+408.6500E-03,-201.0050E-03
+409.1500E-03,-201.0050E-03
+409.6500E-03,-201.0050E-03
+410.1500E-03,-201.0050E-03
+410.6500E-03,-178.3920E-03
+411.1500E-03,-221.1055E-03
+411.6500E-03,-201.0050E-03
+412.1500E-03,-241.2060E-03
+412.6500E-03,-218.5930E-03
+413.1500E-03,-218.5930E-03
+413.6500E-03,-218.5930E-03
+414.1500E-03,-201.0050E-03
+414.6500E-03,-201.0050E-03
+415.1500E-03,-201.0050E-03
+415.6500E-03,-201.0050E-03
+416.1500E-03,-180.9045E-03
+416.6500E-03,-201.0050E-03
+417.1500E-03,-178.3920E-03
+417.6500E-03,-178.3920E-03
+418.1500E-03,-160.8040E-03
+418.6500E-03,-201.0050E-03
+419.1500E-03,-180.9045E-03
+419.6500E-03,-160.8040E-03
+420.1500E-03,-160.8040E-03
+420.6500E-03,-178.3920E-03
+421.1500E-03,-180.9045E-03
+421.6500E-03,-160.8040E-03
+422.1500E-03,-160.8040E-03
+422.6500E-03,-160.8040E-03
+423.1500E-03,-180.9045E-03
+423.6500E-03,-201.0050E-03
+424.1500E-03,-160.8040E-03
+424.6500E-03,-201.0050E-03
+425.1500E-03,-178.3920E-03
+425.6500E-03,-160.8040E-03
+426.1500E-03,-180.9045E-03
+426.6500E-03,-178.3920E-03
+427.1500E-03,-201.0050E-03
+427.6500E-03,-201.0050E-03
+428.1500E-03,-201.0050E-03
+428.6500E-03,-201.0050E-03
+429.1500E-03,-201.0050E-03
+429.6500E-03,-241.2060E-03
+430.1500E-03,-201.0050E-03
+430.6500E-03,-201.0050E-03
+431.1500E-03,-201.0050E-03
+431.6500E-03,-180.9045E-03
+432.1500E-03,-180.9045E-03
+432.6500E-03,-201.0050E-03
+433.1500E-03,-178.3920E-03
+433.6500E-03,-180.9045E-03
+434.1500E-03,-180.9045E-03
+434.6500E-03,-160.8040E-03
+435.1500E-03,-160.8040E-03
+435.6500E-03,-160.8040E-03
+436.1500E-03,-160.8040E-03
+436.6500E-03,-160.8040E-03
+437.1500E-03,-160.8040E-03
+437.6500E-03,-160.8040E-03
+438.1500E-03,-160.8040E-03
+438.6500E-03,-160.8040E-03
+439.1500E-03,-160.8040E-03
+439.6500E-03,-178.3920E-03
+440.1500E-03,-160.8040E-03
+440.6500E-03,-160.8040E-03
+441.1500E-03,-160.8040E-03
+441.6500E-03,-160.8040E-03
+442.1500E-03,-180.9045E-03
+442.6500E-03,-180.9045E-03
+443.1500E-03,-160.8040E-03
+443.6500E-03,-160.8040E-03
+444.1500E-03,-180.9045E-03
+444.6500E-03,-201.0050E-03
+445.1500E-03,-178.3920E-03
+445.6500E-03,-160.8040E-03
+446.1500E-03,-180.9045E-03
+446.6500E-03,-160.8040E-03
+447.1500E-03,-180.9045E-03
+447.6500E-03,-180.9045E-03
+448.1500E-03,-178.3920E-03
+448.6500E-03,-178.3920E-03
+449.1500E-03,-180.9045E-03
+449.6500E-03,-160.8040E-03
+450.1500E-03,-160.8040E-03
+450.6500E-03,-160.8040E-03
+451.1500E-03,-160.8040E-03
+451.6500E-03,-160.8040E-03
+452.1500E-03,-160.8040E-03
+452.6500E-03,-160.8040E-03
+453.1500E-03,-160.8040E-03
+453.6500E-03,-160.8040E-03
+454.1500E-03,-140.7035E-03
+454.6500E-03,-138.1910E-03
+455.1500E-03,-160.8040E-03
+455.6500E-03,-160.8040E-03
+456.1500E-03,-140.7035E-03
+456.6500E-03,-160.8040E-03
+457.1500E-03,-160.8040E-03
+457.6500E-03,-160.8040E-03
+458.1500E-03,-140.7035E-03
+458.6500E-03,-160.8040E-03
+459.1500E-03,-160.8040E-03
+459.6500E-03,-160.8040E-03
+460.1500E-03,-160.8040E-03
+460.6500E-03,-178.3920E-03
+461.1500E-03,-160.8040E-03
+461.6500E-03,-201.0050E-03
+462.1500E-03,-180.9045E-03
+462.6500E-03,-180.9045E-03
+463.1500E-03,-201.0050E-03
+463.6500E-03,-180.9045E-03
+464.1500E-03,-160.8040E-03
+464.6500E-03,-160.8040E-03
+465.1500E-03,-178.3920E-03
+465.6500E-03,-160.8040E-03
+466.1500E-03,-160.8040E-03
+466.6500E-03,-160.8040E-03
+467.1500E-03,-160.8040E-03
+467.6500E-03,-160.8040E-03
+468.1500E-03,-160.8040E-03
+468.6500E-03,-138.1910E-03
+469.1500E-03,-160.8040E-03
+469.6500E-03,-140.7035E-03
+470.1500E-03,-160.8040E-03
+470.6500E-03,-140.7035E-03
+471.1500E-03,-138.1910E-03
+471.6500E-03,-140.7035E-03
+472.1500E-03,-138.1910E-03
+472.6500E-03,-138.1910E-03
+473.1500E-03,-160.8040E-03
+473.6500E-03,-160.8040E-03
+474.1500E-03,-140.7035E-03
+474.6500E-03,-160.8040E-03
+475.1500E-03,-140.7035E-03
+475.6500E-03,-160.8040E-03
+476.1500E-03,-160.8040E-03
+476.6500E-03,-160.8040E-03
+477.1500E-03,-160.8040E-03
+477.6500E-03,-140.7035E-03
+478.1500E-03,-180.9045E-03
+478.6500E-03,-160.8040E-03
+479.1500E-03,-160.8040E-03
+479.6500E-03,-160.8040E-03
+480.1500E-03,-180.9045E-03
+480.6500E-03,-160.8040E-03
+481.1500E-03,-160.8040E-03
+481.6500E-03,-140.7035E-03
+482.1500E-03,-160.8040E-03
+482.6500E-03,-140.7035E-03
+483.1500E-03,-160.8040E-03
+483.6500E-03,-120.6030E-03
+484.1500E-03,-140.7035E-03
+484.6500E-03,-160.8040E-03
+485.1500E-03,-140.7035E-03
+485.6500E-03,-140.7035E-03
+486.1500E-03,-120.6030E-03
+486.6500E-03,-160.8040E-03
+487.1500E-03,-138.1910E-03
+487.6500E-03,-120.6030E-03
+488.1500E-03,-120.6030E-03
+488.6500E-03,-120.6030E-03
+489.1500E-03,-140.7035E-03
+489.6500E-03,-160.8040E-03
+490.1500E-03,-138.1910E-03
+490.6500E-03,-120.6030E-03
+491.1500E-03,-160.8040E-03
+491.6500E-03,-138.1910E-03
+492.1500E-03,-120.6030E-03
+492.6500E-03,-160.8040E-03
+493.1500E-03,-140.7035E-03
+493.6500E-03,-120.6030E-03
+494.1500E-03,-160.8040E-03
+494.6500E-03,-180.9045E-03
+495.1500E-03,-160.8040E-03
+495.6500E-03,-160.8040E-03
+496.1500E-03,-160.8040E-03
+496.6500E-03,-160.8040E-03
+497.1500E-03,-160.8040E-03
+497.6500E-03,-140.7035E-03
+498.1500E-03,-160.8040E-03
+498.6500E-03,-138.1910E-03
+499.1500E-03,-140.7035E-03
+499.6500E-03,-120.6030E-03
