-18.0000E-03,+5.0569723E+00,+5.0377825E+00
-17.5000E-03,+5.0569723E+00,+5.0578830E+00
-17.0000E-03,+5.0381280E+00,+5.1370287E+00
-16.5000E-03,+4.9363692E+00,+5.0465765E+00
-16.0000E-03,+4.9979270E+00,+5.0968277E+00
-15.5000E-03,+5.0682788E+00,+5.0880337E+00
-15.0000E-03,+4.9979270E+00,+5.1169282E+00
-14.5000E-03,+4.9765702E+00,+5.0164257E+00
-14.0000E-03,+5.0381280E+00,+5.0767272E+00
-13.5000E-03,+4.9878768E+00,+5.0578830E+00
-13.0000E-03,+4.9979270E+00,+5.0164257E+00
-12.5000E-03,+5.1386305E+00,+5.1081342E+00
-12.0000E-03,+4.9376255E+00,+5.0377825E+00
-11.5000E-03,+5.1386305E+00,+5.1370287E+00
-11.0000E-03,+5.0180275E+00,+5.0566267E+00
-10.5000E-03,+5.0682788E+00,+5.0176820E+00
-10.0000E-03,+5.0381280E+00,+5.0980840E+00
-9.5000E-03,+5.0783290E+00,+5.1081342E+00
-9.0000E-03,+5.1172738E+00,+5.1370287E+00
-8.5000E-03,+5.0883793E+00,+5.0779835E+00
-8.0000E-03,+5.1373743E+00,+5.1169282E+00
-7.5000E-03,+4.9866205E+00,+5.0767272E+00
-7.0000E-03,+5.0368718E+00,+5.0377825E+00
-6.5000E-03,+5.0582285E+00,+5.0176820E+00
-6.0000E-03,+4.8974245E+00,+5.0377825E+00
-5.5000E-03,+5.0670225E+00,+5.0164257E+00
-5.0000E-03,+4.9376255E+00,+5.1169282E+00
-4.5000E-03,+5.0670225E+00,+4.8958227E+00
-4.0000E-03,+5.1574748E+00,+5.0176820E+00
-3.5000E-03,+4.9476758E+00,+5.0465765E+00
-3.0000E-03,+5.1172738E+00,+4.9963252E+00
-2.5000E-03,+5.1185300E+00,+5.1571292E+00
-2.0000E-03,+5.0381280E+00,+5.0779835E+00
-1.5000E-03,+4.9778265E+00,+5.0478327E+00
-1.0000E-03,+5.1185300E+00,+4.9963252E+00
-500.0E-06,+5.1775753E+00,+4.5842649E+00
+0.0E+00,+5.0582285E+00,+4.2727071E+00
+500.0E-06,+5.0871230E+00,+4.3631594E+00
+1.0000E-03,+5.1386305E+00,+4.3732096E+00
+1.5000E-03,+5.1587310E+00,+4.5541141E+00
+2.0000E-03,+5.0180275E+00,+4.4737121E+00
+2.5000E-03,+5.1687813E+00,+4.6445664E+00
+3.0000E-03,+5.1185300E+00,+4.6948177E+00
+3.5000E-03,+5.1687813E+00,+4.6747172E+00
+4.0000E-03,+5.2177763E+00,+4.6546167E+00
+4.5000E-03,+5.0871230E+00,+4.9058729E+00
+5.0000E-03,+5.2780778E+00,+4.7350187E+00
+5.5000E-03,+5.1788315E+00,+4.8757222E+00
+6.0000E-03,+5.1976758E+00,+4.8556217E+00
+6.5000E-03,+4.9263190E+00,+4.9372800E+00
+7.0000E-03,+4.7567210E+00,+5.0176820E+00
+7.5000E-03,+4.8572235E+00,+5.0880337E+00
+8.0000E-03,+5.1788315E+00,+5.0365262E+00
+8.5000E-03,+4.9175250E+00,+4.9774810E+00
+9.0000E-03,+5.2391331E+00,+4.8757222E+00
+9.5000E-03,+4.9263190E+00,+5.1684357E+00
+10.0000E-03,+5.1989321E+00,+4.9762247E+00
+10.5000E-03,+4.8861180E+00,+5.0076317E+00
+11.0000E-03,+4.9564697E+00,+4.9975815E+00
+11.5000E-03,+4.8459170E+00,+5.1382850E+00
+12.0000E-03,+5.2391331E+00,+5.0968277E+00
+12.5000E-03,+4.9564697E+00,+5.0578830E+00
+13.0000E-03,+5.1976758E+00,+4.9561242E+00
+13.5000E-03,+4.8459170E+00,+5.0566267E+00
+14.0000E-03,+5.1185300E+00,+4.9963252E+00
+14.5000E-03,+4.9765702E+00,+5.0176820E+00
+15.0000E-03,+5.0582285E+00,+5.0767272E+00
+15.5000E-03,+4.8057160E+00,+5.0478327E+00
+16.0000E-03,+5.1185300E+00,+5.0767272E+00
+16.5000E-03,+5.0971733E+00,+4.9862749E+00
+17.0000E-03,+5.1386305E+00,+4.9963252E+00
+17.5000E-03,+4.8459170E+00,+5.1583855E+00
+18.0000E-03,+4.8961682E+00,+5.0578830E+00
+18.5000E-03,+4.8961682E+00,+5.1282347E+00
+19.0000E-03,+5.1386305E+00,+5.0365262E+00
+19.5000E-03,+4.9765702E+00,+5.0377825E+00
+20.0000E-03,+5.1976758E+00,+5.0566267E+00
+20.5000E-03,+4.7655150E+00,+5.1282347E+00
+21.0000E-03,+5.1989321E+00,+4.9360237E+00
+21.5000E-03,+4.7856155E+00,+5.1282347E+00
+22.0000E-03,+4.7567210E+00,+5.1382850E+00
+22.5000E-03,+4.9175250E+00,+5.1282347E+00
+23.0000E-03,+4.9577260E+00,+5.9021041E+00
+23.5000E-03,+5.1072235E+00,+5.8505965E+00
+24.0000E-03,+4.9979270E+00,+5.7601443E+00
+24.5000E-03,+5.0481783E+00,+5.6307473E+00
+25.0000E-03,+5.0582285E+00,+5.5591393E+00
+25.5000E-03,+5.0280778E+00,+5.5804960E+00
+26.0000E-03,+5.0770728E+00,+5.5792398E+00
+26.5000E-03,+5.0280778E+00,+5.4083855E+00
+27.0000E-03,+4.9376255E+00,+5.3581342E+00
+27.5000E-03,+5.0067210E+00,+5.3380337E+00
+28.0000E-03,+5.1775753E+00,+5.2186870E+00
+28.5000E-03,+5.0582285E+00,+5.1973302E+00
+29.0000E-03,+4.9175250E+00,+5.2576317E+00
+29.5000E-03,+5.1185300E+00,+5.2877825E+00
+30.0000E-03,+5.0381280E+00,+5.1985865E+00
+30.5000E-03,+4.9665200E+00,+5.1470790E+00
+31.0000E-03,+5.0582285E+00,+5.1370287E+00
+31.5000E-03,+5.0469220E+00,+5.1370287E+00
+32.0000E-03,+5.0582285E+00,+5.1169282E+00
+32.5000E-03,+5.0180275E+00,+5.1583855E+00
+33.0000E-03,+5.1172738E+00,+5.0176820E+00
+33.5000E-03,+5.0883793E+00,+5.1872800E+00
+34.0000E-03,+5.1172738E+00,+5.0377825E+00
+34.5000E-03,+5.0481783E+00,+5.0867775E+00
+35.0000E-03,+5.0582285E+00,+5.0578830E+00
+35.5000E-03,+5.0079773E+00,+5.0880337E+00
+36.0000E-03,+5.0381280E+00,+5.0566267E+00
+36.5000E-03,+5.0167712E+00,+5.0365262E+00
+37.0000E-03,+4.9979270E+00,+5.0779835E+00
+37.5000E-03,+5.0569723E+00,+5.1169282E+00
+38.0000E-03,+5.1185300E+00,+4.9975815E+00
+38.5000E-03,+5.1072235E+00,+5.0968277E+00
+39.0000E-03,+5.0381280E+00,+5.0566267E+00
+39.5000E-03,+5.0670225E+00,+5.0176820E+00
+40.0000E-03,+4.9175250E+00,+5.0176820E+00
+40.5000E-03,+5.0079773E+00,+5.0478327E+00
+41.0000E-03,+5.0984295E+00,+5.0578830E+00
+41.5000E-03,+4.9866205E+00,+5.0365262E+00
+42.0000E-03,+4.9778265E+00,+5.0980840E+00
+42.5000E-03,+4.9464195E+00,+5.0968277E+00
+43.0000E-03,+5.1172738E+00,+4.9774810E+00
+43.5000E-03,+5.0984295E+00,+5.0264760E+00
+44.0000E-03,+5.0582285E+00,+5.0578830E+00
+44.5000E-03,+5.0783290E+00,+5.0980840E+00
+45.0000E-03,+5.0984295E+00,+4.9774810E+00
+45.5000E-03,+5.0368718E+00,+5.0767272E+00
+46.0000E-03,+5.0582285E+00,+5.0767272E+00
+46.5000E-03,+4.9665200E+00,+5.0880337E+00
+47.0000E-03,+5.0770728E+00,+5.0767272E+00
+47.5000E-03,+5.0180275E+00,+5.0566267E+00
+48.0000E-03,+5.0180275E+00,+4.9963252E+00
+48.5000E-03,+5.0783290E+00,+5.0063754E+00
+49.0000E-03,+4.9577260E+00,+5.0578830E+00
+49.5000E-03,+5.0381280E+00,+5.1081342E+00
+50.0000E-03,+5.1373743E+00,+4.9774810E+00
+50.5000E-03,+5.0368718E+00,+5.0377825E+00
+51.0000E-03,+5.0368718E+00,+5.0767272E+00
+51.5000E-03,+5.0180275E+00,+5.0980840E+00
+52.0000E-03,+5.0984295E+00,+5.1169282E+00
+52.5000E-03,+5.0770728E+00,+4.9372800E+00
+53.0000E-03,+4.9979270E+00,+4.8769785E+00
+53.5000E-03,+5.0180275E+00,+4.8958227E+00
+54.0000E-03,+5.0180275E+00,+4.8970790E+00
+54.5000E-03,+4.9765702E+00,+4.9875312E+00
+55.0000E-03,+5.0971733E+00,+5.1169282E+00
+55.5000E-03,+5.0783290E+00,+4.9862749E+00
+56.0000E-03,+5.0381280E+00,+5.0980840E+00
+56.5000E-03,+5.1273240E+00,+5.0779835E+00
+57.0000E-03,+5.0971733E+00,+5.0767272E+00
+57.5000E-03,+5.0582285E+00,+4.9774810E+00
+58.0000E-03,+5.0770728E+00,+4.9774810E+00
+58.5000E-03,+5.0280778E+00,+5.1382850E+00
+59.0000E-03,+5.0368718E+00,+5.1169282E+00
+59.5000E-03,+5.0280778E+00,+5.0880337E+00
+60.0000E-03,+4.9778265E+00,+5.0779835E+00
+60.5000E-03,+5.0670225E+00,+5.0566267E+00
+61.0000E-03,+4.9979270E+00,+5.1571292E+00
+61.5000E-03,+4.9866205E+00,+5.1181845E+00
+62.0000E-03,+5.1373743E+00,+5.1973302E+00
+62.5000E-03,+5.0481783E+00,+5.0478327E+00
+63.0000E-03,+5.0381280E+00,+4.9372800E+00
+63.5000E-03,+5.1474245E+00,+5.0566267E+00
+64.0000E-03,+5.0971733E+00,+5.0779835E+00
+64.5000E-03,+5.0682788E+00,+5.0164257E+00
+65.0000E-03,+5.0582285E+00,+5.1772297E+00
+65.5000E-03,+5.0180275E+00,+5.1068780E+00
+66.0000E-03,+5.1172738E+00,+5.0164257E+00
+66.5000E-03,+4.9966707E+00,+4.9762247E+00
+67.0000E-03,+4.9577260E+00,+5.0566267E+00
+67.5000E-03,+5.0569723E+00,+5.1269785E+00
+68.0000E-03,+5.0770728E+00,+5.0365262E+00
+68.5000E-03,+4.9778265E+00,+5.1269785E+00
+69.0000E-03,+5.0569723E+00,+4.9372800E+00
+69.5000E-03,+5.0381280E+00,+5.0980840E+00
+70.0000E-03,+4.8974245E+00,+4.9171795E+00
+70.5000E-03,+5.0871230E+00,+5.0365262E+00
+71.0000E-03,+4.9979270E+00,+4.9762247E+00
+71.5000E-03,+5.0481783E+00,+4.9573805E+00
+72.0000E-03,+4.9778265E+00,+5.1382850E+00
+72.5000E-03,+5.0268215E+00,+5.1282347E+00
+73.0000E-03,+4.8974245E+00,+4.9774810E+00
+73.5000E-03,+5.0067210E+00,+5.0566267E+00
+74.0000E-03,+5.0783290E+00,+4.9159232E+00
+74.5000E-03,+4.9979270E+00,+5.0968277E+00
+75.0000E-03,+5.0569723E+00,+4.9963252E+00
+75.5000E-03,+5.0469220E+00,+5.0980840E+00
+76.0000E-03,+5.0984295E+00,+5.0767272E+00
+76.5000E-03,+5.0381280E+00,+5.0076317E+00
+77.0000E-03,+5.1373743E+00,+5.0968277E+00
+77.5000E-03,+5.0469220E+00,+5.1068780E+00
+78.0000E-03,+4.9376255E+00,+5.1370287E+00
+78.5000E-03,+5.0871230E+00,+5.0478327E+00
+79.0000E-03,+4.9966707E+00,+5.0176820E+00
+79.5000E-03,+5.0770728E+00,+5.0666770E+00
+80.0000E-03,+5.0368718E+00,+4.9573805E+00
+80.5000E-03,+4.9866205E+00,+4.8970790E+00
+81.0000E-03,+4.9979270E+00,+4.9762247E+00
+81.5000E-03,+4.9665200E+00,+5.0063754E+00
+82.0000E-03,+5.0368718E+00,+4.9159232E+00
+82.5000E-03,+5.0871230E+00,+5.0679332E+00
+83.0000E-03,+4.9376255E+00,+5.0779835E+00
+83.5000E-03,+4.9878768E+00,+5.0880337E+00
+84.0000E-03,+5.1373743E+00,+5.0767272E+00
+84.5000E-03,+4.9979270E+00,+5.1370287E+00
+85.0000E-03,+5.0381280E+00,+5.0566267E+00
+85.5000E-03,+4.9866205E+00,+5.0264760E+00
+86.0000E-03,+4.9979270E+00,+5.0566267E+00
+86.5000E-03,+5.0180275E+00,+5.0679332E+00
+87.0000E-03,+5.1373743E+00,+5.1571292E+00
+87.5000E-03,+4.9878768E+00,+5.0867775E+00
+88.0000E-03,+5.0971733E+00,+5.1571292E+00
+88.5000E-03,+4.9979270E+00,+5.0666770E+00
+89.0000E-03,+5.0770728E+00,+5.0566267E+00
+89.5000E-03,+5.1273240E+00,+4.9573805E+00
+90.0000E-03,+5.0180275E+00,+5.0578830E+00
+90.5000E-03,+4.9966707E+00,+5.0880337E+00
+91.0000E-03,+5.0582285E+00,+5.1571292E+00
+91.5000E-03,+5.0381280E+00,+5.1169282E+00
+92.0000E-03,+5.1574748E+00,+5.0176820E+00
+92.5000E-03,+5.0783290E+00,+5.0063754E+00
+93.0000E-03,+5.0582285E+00,+5.0377825E+00
+93.5000E-03,+5.0971733E+00,+5.0365262E+00
+94.0000E-03,+5.0582285E+00,+4.9171795E+00
+94.5000E-03,+4.9979270E+00,+5.1081342E+00
+95.0000E-03,+5.1172738E+00,+5.0377825E+00
+95.5000E-03,+5.0268215E+00,+5.0063754E+00
+96.0000E-03,+5.1574748E+00,+5.0365262E+00
+96.5000E-03,+5.0569723E+00,+5.1169282E+00
+97.0000E-03,+5.1373743E+00,+5.0176820E+00
+97.5000E-03,+5.0569723E+00,+5.0767272E+00
+98.0000E-03,+4.9376255E+00,+5.0176820E+00
+98.5000E-03,+5.0481783E+00,+5.1068780E+00
+99.0000E-03,+5.0569723E+00,+4.9975815E+00
+99.5000E-03,+4.9778265E+00,+5.0767272E+00
+100.0000E-03,+4.9979270E+00,+5.0767272E+00
+100.5000E-03,+4.9979270E+00,+5.0578830E+00
+101.0000E-03,+5.0582285E+00,+5.0377825E+00
+101.5000E-03,+4.9765702E+00,+5.0176820E+00
+102.0000E-03,+5.0180275E+00,+5.0578830E+00
+102.5000E-03,+5.0167712E+00,+4.9071292E+00
+103.0000E-03,+4.9175250E+00,+5.0365262E+00
+103.5000E-03,+4.9665200E+00,+4.9561242E+00
+104.0000E-03,+5.0180275E+00,+5.0176820E+00
+104.5000E-03,+4.9966707E+00,+5.0365262E+00
+105.0000E-03,+5.0368718E+00,+5.1370287E+00
+105.5000E-03,+5.1273240E+00,+5.0566267E+00
+106.0000E-03,+5.0971733E+00,+5.0377825E+00
+106.5000E-03,+4.9878768E+00,+5.0365262E+00
+107.0000E-03,+4.9778265E+00,+5.0365262E+00
+107.5000E-03,+5.0569723E+00,+5.0264760E+00
+108.0000E-03,+5.0770728E+00,+5.0566267E+00
+108.5000E-03,+5.0469220E+00,+5.0867775E+00
+109.0000E-03,+5.0167712E+00,+4.9573805E+00
+109.5000E-03,+5.0984295E+00,+5.0465765E+00
+110.0000E-03,+5.0180275E+00,+5.0176820E+00
+110.5000E-03,+5.1072235E+00,+5.0968277E+00
+111.0000E-03,+5.0783290E+00,+5.0164257E+00
+111.5000E-03,+5.1285803E+00,+5.0779835E+00
+112.0000E-03,+5.0770728E+00,+5.0779835E+00
+112.5000E-03,+5.0079773E+00,+5.0478327E+00
+113.0000E-03,+5.0783290E+00,+4.9975815E+00
+113.5000E-03,+5.1185300E+00,+5.0779835E+00
+114.0000E-03,+5.0368718E+00,+5.0566267E+00
+114.5000E-03,+5.0871230E+00,+4.9963252E+00
+115.0000E-03,+5.0180275E+00,+4.9372800E+00
+115.5000E-03,+5.0469220E+00,+5.1269785E+00
+116.0000E-03,+4.9979270E+00,+5.0578830E+00
+116.5000E-03,+5.0481783E+00,+5.0779835E+00
+117.0000E-03,+4.9175250E+00,+5.0176820E+00
+117.5000E-03,+5.0783290E+00,+5.0767272E+00
+118.0000E-03,+5.0569723E+00,+5.1772297E+00
+118.5000E-03,+5.0167712E+00,+5.0867775E+00
+119.0000E-03,+5.1172738E+00,+4.9573805E+00
+119.5000E-03,+4.9778265E+00,+5.0063754E+00
+120.0000E-03,+5.0783290E+00,+5.0578830E+00
+120.5000E-03,+5.0180275E+00,+4.9762247E+00
+121.0000E-03,+5.1386305E+00,+5.1571292E+00
+121.5000E-03,+4.9979270E+00,+5.1081342E+00
+122.0000E-03,+4.9577260E+00,+5.0980840E+00
+122.5000E-03,+5.1172738E+00,+5.0779835E+00
+123.0000E-03,+4.9175250E+00,+5.0377825E+00
+123.5000E-03,+5.0469220E+00,+5.0478327E+00
+124.0000E-03,+5.1172738E+00,+5.1169282E+00
+124.5000E-03,+5.1285803E+00,+4.9963252E+00
+125.0000E-03,+5.0381280E+00,+5.0767272E+00
+125.5000E-03,+5.0783290E+00,+4.9071292E+00
+126.0000E-03,+5.0368718E+00,+5.0566267E+00
+126.5000E-03,+5.0582285E+00,+4.9762247E+00
+127.0000E-03,+4.9778265E+00,+5.1181845E+00
+127.5000E-03,+4.9979270E+00,+5.0968277E+00
+128.0000E-03,+5.1172738E+00,+4.7764760E+00
+128.5000E-03,+5.0871230E+00,+5.0277322E+00
+129.0000E-03,+5.0971733E+00,+5.0566267E+00
+129.5000E-03,+4.9979270E+00,+5.0880337E+00
+130.0000E-03,+5.0569723E+00,+5.0980840E+00
+130.5000E-03,+5.1072235E+00,+5.1583855E+00
+131.0000E-03,+5.0368718E+00,+4.9774810E+00
+131.5000E-03,+5.0481783E+00,+5.0264760E+00
+132.0000E-03,+5.0770728E+00,+5.0566267E+00
+132.5000E-03,+5.0682788E+00,+5.0980840E+00
+133.0000E-03,+5.1172738E+00,+5.0968277E+00
+133.5000E-03,+5.0770728E+00,+4.9975815E+00
+134.0000E-03,+4.9966707E+00,+5.0767272E+00
+134.5000E-03,+5.0481783E+00,+5.0968277E+00
+135.0000E-03,+5.0368718E+00,+5.0578830E+00
+135.5000E-03,+5.0582285E+00,+4.9862749E+00
+136.0000E-03,+4.9979270E+00,+5.0164257E+00
+136.5000E-03,+5.0682788E+00,+4.9963252E+00
+137.0000E-03,+4.9175250E+00,+5.0377825E+00
+137.5000E-03,+5.0783290E+00,+5.0164257E+00
+138.0000E-03,+5.0971733E+00,+4.9774810E+00
+138.5000E-03,+5.0368718E+00,+5.0365262E+00
+139.0000E-03,+5.0180275E+00,+5.0377825E+00
+139.5000E-03,+5.0670225E+00,+4.9360237E+00
+140.0000E-03,+4.9979270E+00,+5.1169282E+00
+140.5000E-03,+5.0268215E+00,+5.0365262E+00
+141.0000E-03,+4.9778265E+00,+5.0377825E+00
+141.5000E-03,+5.0883793E+00,+5.0365262E+00
+142.0000E-03,+4.9376255E+00,+5.0377825E+00
+142.5000E-03,+5.0783290E+00,+5.0264760E+00
+143.0000E-03,+5.0381280E+00,+4.9975815E+00
+143.5000E-03,+5.0268215E+00,+5.0679332E+00
+144.0000E-03,+5.1172738E+00,+5.0566267E+00
+144.5000E-03,+5.0670225E+00,+5.0679332E+00
+145.0000E-03,+4.9376255E+00,+5.0176820E+00
+145.5000E-03,+4.9966707E+00,+5.0880337E+00
+146.0000E-03,+5.0783290E+00,+5.1772297E+00
+146.5000E-03,+5.0180275E+00,+4.9963252E+00
+147.0000E-03,+5.0167712E+00,+5.0365262E+00
+147.5000E-03,+4.9966707E+00,+5.0880337E+00
+148.0000E-03,+5.0783290E+00,+4.9975815E+00
+148.5000E-03,+5.0469220E+00,+5.0566267E+00
+149.0000E-03,+5.0167712E+00,+5.0968277E+00
+149.5000E-03,+4.9979270E+00,+5.0968277E+00
+150.0000E-03,+5.0368718E+00,+5.0176820E+00
+150.5000E-03,+4.9677763E+00,+4.9963252E+00
+151.0000E-03,+5.0381280E+00,+4.9975815E+00
+151.5000E-03,+4.9778265E+00,+5.0968277E+00
+152.0000E-03,+4.9778265E+00,+5.0365262E+00
+152.5000E-03,+5.0582285E+00,+5.1382850E+00
+153.0000E-03,+5.0783290E+00,+4.9975815E+00
+153.5000E-03,+5.0180275E+00,+5.0779835E+00
+154.0000E-03,+5.1775753E+00,+5.1169282E+00
+154.5000E-03,+5.1185300E+00,+4.9360237E+00
+155.0000E-03,+4.9175250E+00,+5.1181845E+00
+155.5000E-03,+5.1084798E+00,+4.9372800E+00
+156.0000E-03,+5.0368718E+00,+5.0968277E+00
+156.5000E-03,+4.9677763E+00,+5.0277322E+00
+157.0000E-03,+4.9979270E+00,+4.9774810E+00
+157.5000E-03,+5.0582285E+00,+5.0679332E+00
+158.0000E-03,+5.1373743E+00,+5.1169282E+00
+158.5000E-03,+4.9665200E+00,+5.0164257E+00
+159.0000E-03,+5.0582285E+00,+5.0578830E+00
+159.5000E-03,+5.0381280E+00,+4.9975815E+00
+160.0000E-03,+4.9979270E+00,+5.1370287E+00
+160.5000E-03,+5.0067210E+00,+5.1269785E+00
+161.0000E-03,+4.9979270E+00,+5.0767272E+00
+161.5000E-03,+4.9677763E+00,+5.0365262E+00
+162.0000E-03,+5.1172738E+00,+5.1169282E+00
+162.5000E-03,+4.9866205E+00,+5.0980840E+00
+163.0000E-03,+5.0770728E+00,+4.8970790E+00
+163.5000E-03,+5.0280778E+00,+5.0867775E+00
+164.0000E-03,+5.0770728E+00,+5.0164257E+00
+164.5000E-03,+5.0180275E+00,+5.0767272E+00
+165.0000E-03,+4.9966707E+00,+5.0566267E+00
+165.5000E-03,+5.0368718E+00,+4.9259734E+00
+166.0000E-03,+5.1172738E+00,+5.0968277E+00
+166.5000E-03,+5.0481783E+00,+5.0867775E+00
+167.0000E-03,+5.0569723E+00,+5.0767272E+00
+167.5000E-03,+5.0569723E+00,+5.0767272E+00
+168.0000E-03,+4.9175250E+00,+5.0377825E+00
+168.5000E-03,+5.0682788E+00,+4.9762247E+00
+169.0000E-03,+4.9577260E+00,+5.0176820E+00
+169.5000E-03,+5.0670225E+00,+5.0666770E+00
+170.0000E-03,+5.0783290E+00,+5.1973302E+00
+170.5000E-03,+5.0682788E+00,+5.1081342E+00
+171.0000E-03,+5.0381280E+00,+5.0767272E+00
+171.5000E-03,+5.1185300E+00,+5.0666770E+00
+172.0000E-03,+4.8974245E+00,+4.8958227E+00
+172.5000E-03,+5.0670225E+00,+5.0465765E+00
+173.0000E-03,+5.0569723E+00,+5.0365262E+00
+173.5000E-03,+5.0381280E+00,+5.0767272E+00
+174.0000E-03,+5.1172738E+00,+5.1370287E+00
+174.5000E-03,+5.0368718E+00,+4.9674307E+00
+175.0000E-03,+5.0381280E+00,+5.0980840E+00
+175.5000E-03,+5.0783290E+00,+5.0566267E+00
+176.0000E-03,+5.1775753E+00,+5.0176820E+00
+176.5000E-03,+5.0268215E+00,+5.0365262E+00
+177.0000E-03,+5.0381280E+00,+5.0164257E+00
+177.5000E-03,+5.1386305E+00,+5.1583855E+00
+178.0000E-03,+5.1574748E+00,+4.9975815E+00
+178.5000E-03,+5.0984295E+00,+5.0779835E+00
+179.0000E-03,+4.9979270E+00,+5.1181845E+00
+179.5000E-03,+5.1084798E+00,+5.0377825E+00
+180.0000E-03,+5.0569723E+00,+4.9975815E+00
+180.5000E-03,+5.0167712E+00,+5.0666770E+00
+181.0000E-03,+5.0368718E+00,+4.8769785E+00
+181.5000E-03,+5.0984295E+00,+5.0679332E+00
+182.0000E-03,+5.0569723E+00,+4.9774810E+00
+182.5000E-03,+4.9275753E+00,+5.0478327E+00
+183.0000E-03,+5.0368718E+00,+5.0176820E+00
+183.5000E-03,+5.0167712E+00,+5.0566267E+00
+184.0000E-03,+5.1185300E+00,+5.1181845E+00
+184.5000E-03,+5.0582285E+00,+5.0277322E+00
+185.0000E-03,+4.9778265E+00,+5.0377825E+00
+185.5000E-03,+5.0469220E+00,+5.0465765E+00
+186.0000E-03,+4.9577260E+00,+5.0164257E+00
+186.5000E-03,+4.9175250E+00,+5.0164257E+00
+187.0000E-03,+5.1574748E+00,+5.1169282E+00
+187.5000E-03,+5.0569723E+00,+5.0076317E+00
+188.0000E-03,+5.0582285E+00,+4.9975815E+00
+188.5000E-03,+5.0079773E+00,+5.0164257E+00
+189.0000E-03,+4.9979270E+00,+5.0968277E+00
+189.5000E-03,+5.0180275E+00,+5.1282347E+00
+190.0000E-03,+5.0984295E+00,+4.9963252E+00
+190.5000E-03,+5.1273240E+00,+5.0679332E+00
+191.0000E-03,+5.0180275E+00,+5.0767272E+00
+191.5000E-03,+5.0871230E+00,+5.0666770E+00
+192.0000E-03,+5.1574748E+00,+5.0566267E+00
+192.5000E-03,+5.0682788E+00,+4.9963252E+00
+193.0000E-03,+4.9577260E+00,+5.0578830E+00
+193.5000E-03,+5.1185300E+00,+4.9963252E+00
+194.0000E-03,+5.0770728E+00,+5.0164257E+00
+194.5000E-03,+4.9476758E+00,+5.0679332E+00
+195.0000E-03,+4.9175250E+00,+5.0176820E+00
+195.5000E-03,+5.0280778E+00,+5.0176820E+00
+196.0000E-03,+5.1185300E+00,+5.1382850E+00
+196.5000E-03,+5.0984295E+00,+5.0164257E+00
+197.0000E-03,+5.0368718E+00,+5.0365262E+00
+197.5000E-03,+5.0381280E+00,+5.0264760E+00
+198.0000E-03,+4.9979270E+00,+5.0578830E+00
+198.5000E-03,+5.0180275E+00,+5.0164257E+00
+199.0000E-03,+5.0167712E+00,+4.9774810E+00
+199.5000E-03,+5.0280778E+00,+5.1181845E+00
+200.0000E-03,+4.9577260E+00,+4.9171795E+00
+200.5000E-03,+4.9866205E+00,+5.0679332E+00
+201.0000E-03,+5.0582285E+00,+5.0566267E+00
+201.5000E-03,+4.9778265E+00,+5.0164257E+00
+202.0000E-03,+5.0984295E+00,+5.1370287E+00
+202.5000E-03,+5.0381280E+00,+5.1282347E+00
+203.0000E-03,+5.0770728E+00,+5.1772297E+00
+203.5000E-03,+5.0670225E+00,+4.9975815E+00
+204.0000E-03,+5.1185300E+00,+5.0968277E+00
+204.5000E-03,+5.1273240E+00,+5.1470790E+00
+205.0000E-03,+4.9979270E+00,+5.0578830E+00
+205.5000E-03,+5.0871230E+00,+5.0176820E+00
+206.0000E-03,+5.0167712E+00,+5.1370287E+00
+206.5000E-03,+4.9966707E+00,+5.0779835E+00
+207.0000E-03,+5.0368718E+00,+5.0377825E+00
+207.5000E-03,+5.0569723E+00,+5.1068780E+00
+208.0000E-03,+5.0971733E+00,+5.1772297E+00
+208.5000E-03,+5.0682788E+00,+5.0478327E+00
+209.0000E-03,+5.0167712E+00,+5.1169282E+00
+209.5000E-03,+5.0871230E+00,+5.0164257E+00
+210.0000E-03,+4.9966707E+00,+5.0968277E+00
+210.5000E-03,+5.0481783E+00,+5.0666770E+00
+211.0000E-03,+5.1574748E+00,+5.1370287E+00
+211.5000E-03,+5.2391331E+00,+4.3430589E+00
+212.0000E-03,+5.0783290E+00,+4.0114006E+00
+212.5000E-03,+5.2077260E+00,+4.1822549E+00
+213.0000E-03,+5.1788315E+00,+4.2325061E+00
+213.5000E-03,+5.2290828E+00,+4.3631594E+00
+214.0000E-03,+5.2190326E+00,+4.3732096E+00
+214.5000E-03,+5.1775753E+00,+4.4435614E+00
+215.0000E-03,+5.1788315E+00,+4.4938126E+00
+215.5000E-03,+5.1273240E+00,+4.4938126E+00
+216.0000E-03,+5.2579773E+00,+4.6747172E+00
+216.5000E-03,+5.1285803E+00,+4.6445664E+00
+217.0000E-03,+5.2177763E+00,+4.6747172E+00
+217.5000E-03,+5.2077260E+00,+4.6847674E+00
+218.0000E-03,+5.0180275E+00,+4.7149182E+00
+218.5000E-03,+4.7454145E+00,+5.1081342E+00
+219.0000E-03,+4.8157662E+00,+5.1382850E+00
+219.5000E-03,+4.7554647E+00,+5.1684357E+00
+220.0000E-03,+5.1976758E+00,+4.7752197E+00
+220.5000E-03,+4.8157662E+00,+5.1684357E+00
+221.0000E-03,+5.1587310E+00,+4.7551192E+00
+221.5000E-03,+4.7554647E+00,+5.1885362E+00
+222.0000E-03,+5.1989321E+00,+4.8958227E+00
+222.5000E-03,+4.8258165E+00,+5.2174307E+00
