+432.9000E-03,-19.7236E-03
+433.6800E-03,-11.6834E-03
+434.4600E-03,-11.6834E-03
+435.2400E-03,-3.6432E-03
+436.0200E-03,+376.9E-06
+436.8000E-03,+4.3970E-03
+437.5800E-03,+8.4171E-03
+438.3600E-03,+12.4372E-03
+439.1400E-03,+12.4372E-03
+439.9200E-03,+4.8995E-03
+440.7000E-03,+12.4372E-03
+441.4800E-03,+4.3970E-03
+442.2600E-03,+4.3970E-03
+443.0400E-03,-3.1407E-03
+443.8200E-03,-3.6432E-03
+444.6000E-03,-3.6432E-03
+445.3800E-03,-31.7839E-03
+446.1600E-03,-35.8040E-03
+446.9400E-03,-39.3216E-03
+447.7200E-03,-35.8040E-03
+448.5000E-03,-31.2814E-03
+449.2800E-03,-27.7638E-03
+450.0600E-03,-19.2211E-03
+450.8400E-03,+567.2111E-03
+451.6200E-03,+578.7688E-03
+452.4000E-03,+583.2915E-03
+453.1800E-03,+591.3317E-03
+453.9600E-03,+591.3317E-03
+454.7400E-03,+559.1708E-03
+455.5200E-03,+543.0904E-03
+456.3000E-03,+527.0100E-03
+457.0800E-03,+510.9296E-03
+457.8600E-03,+502.8894E-03
+458.6400E-03,+486.8090E-03
+459.4200E-03,+470.7286E-03
+460.2000E-03,+454.6482E-03
+460.9800E-03,+446.6080E-03
+461.7600E-03,+414.4472E-03
+462.5400E-03,+401.8844E-03
+463.3200E-03,+381.7839E-03
+464.1000E-03,+366.2060E-03
+464.8800E-03,+366.2060E-03
+465.6600E-03,+358.1658E-03
+466.4400E-03,+358.1658E-03
+467.2200E-03,+358.1658E-03
+468.0000E-03,+350.1256E-03
+468.7800E-03,+350.1256E-03
+469.5600E-03,+349.6231E-03
+470.3400E-03,+342.0854E-03
+471.1200E-03,+342.0854E-03
+471.9000E-03,+334.0452E-03
+472.6800E-03,+326.0050E-03
+473.4600E-03,+317.9648E-03
+474.2400E-03,+309.4221E-03
+475.0200E-03,+301.8844E-03
+475.8000E-03,+285.8040E-03
+476.5800E-03,+277.7638E-03
+477.3600E-03,+261.6834E-03
+478.1400E-03,+237.5628E-03
+478.9200E-03,+221.4824E-03
+479.7000E-03,+205.4020E-03
+480.4800E-03,+205.4020E-03
+481.2600E-03,+205.4020E-03
+482.0400E-03,+205.4020E-03
+482.8200E-03,+213.4422E-03
+483.6000E-03,+205.4020E-03
+484.3800E-03,+209.4221E-03
+485.1600E-03,+212.9397E-03
+485.9400E-03,+205.4020E-03
+486.7200E-03,+205.4020E-03
+487.5000E-03,+213.4422E-03
+488.2800E-03,+205.4020E-03
+489.0600E-03,+200.8794E-03
+489.8400E-03,+197.3618E-03
+490.6200E-03,+192.8392E-03
+491.4000E-03,+181.2814E-03
+492.1800E-03,+173.2412E-03
+492.9600E-03,+173.2412E-03
+493.7400E-03,+165.2010E-03
+494.5200E-03,+157.1608E-03
+495.3000E-03,+141.0804E-03
+496.0800E-03,+125.0000E-03
+496.8600E-03,+112.9397E-03
+497.6400E-03,+108.9196E-03
+498.4200E-03,+116.9598E-03
+499.2000E-03,+109.4221E-03
+499.9800E-03,+116.9598E-03
+500.7600E-03,+117.4623E-03
+501.5400E-03,+125.0000E-03
+502.3200E-03,+125.0000E-03
+503.1000E-03,+133.0402E-03
+503.8800E-03,+133.0402E-03
+504.6600E-03,+133.0402E-03
+505.4400E-03,+125.0000E-03
+506.2200E-03,+125.0000E-03
+507.0000E-03,+116.9598E-03
+507.7800E-03,+116.9598E-03
+508.5600E-03,+108.9196E-03
+509.3400E-03,+108.9196E-03
+510.1200E-03,+108.9196E-03
+510.9000E-03,+96.8593E-03
+511.6800E-03,+61.1809E-03
+512.4600E-03,+60.6784E-03
+513.2400E-03,+60.6784E-03
+514.0200E-03,+52.6382E-03
+514.8000E-03,+52.6382E-03
+515.5800E-03,+52.6382E-03
+516.3600E-03,+60.6784E-03
+517.1400E-03,+68.7186E-03
+517.9200E-03,+68.7186E-03
+518.7000E-03,+76.7588E-03
+519.4800E-03,+76.7588E-03
+520.2600E-03,+81.2814E-03
+521.0400E-03,+84.7990E-03
+521.8200E-03,+89.3216E-03
+522.6000E-03,+76.7588E-03
+523.3800E-03,+76.7588E-03
+524.1600E-03,+76.7588E-03
+524.9400E-03,+68.7186E-03
+525.7200E-03,+68.7186E-03
+526.5000E-03,+68.7186E-03
+527.2800E-03,+53.1407E-03
+528.0600E-03,+32.5377E-03
+528.8400E-03,+20.9799E-03
+529.6200E-03,+16.4573E-03
+530.4000E-03,+20.4774E-03
+531.1800E-03,+20.4774E-03
+531.9600E-03,+28.5176E-03
+532.7400E-03,+28.5176E-03
+533.5200E-03,+36.5578E-03
+534.3000E-03,+36.5578E-03
+535.0800E-03,+44.5980E-03
+535.8600E-03,+44.5980E-03
+536.6400E-03,+52.6382E-03
+537.4200E-03,+52.6382E-03
+538.2000E-03,+60.6784E-03
+538.9800E-03,+52.6382E-03
+539.7600E-03,+45.1005E-03
+540.5400E-03,+52.6382E-03
+541.3200E-03,+44.5980E-03
+542.1000E-03,+44.5980E-03
+542.8800E-03,+36.5578E-03
+543.6600E-03,+36.5578E-03
+544.4400E-03,+36.5578E-03
+545.2200E-03,+20.4774E-03
+546.0000E-03,+12.4372E-03
+546.7800E-03,-3.6432E-03
+547.5600E-03,-3.6432E-03
+548.3400E-03,-3.6432E-03
+549.1200E-03,+4.3970E-03
+549.9000E-03,+8.4171E-03
+550.6800E-03,+20.4774E-03
+551.4600E-03,+20.4774E-03
+552.2400E-03,+28.5176E-03
+553.0200E-03,+36.5578E-03
+553.8000E-03,+36.5578E-03
+554.5800E-03,+44.5980E-03
+555.3600E-03,+37.0603E-03
+556.1400E-03,+36.5578E-03
+556.9200E-03,+36.5578E-03
+557.7000E-03,+33.0402E-03
+558.4800E-03,+36.5578E-03
+559.2600E-03,+28.5176E-03
+560.0400E-03,+20.9799E-03
+560.8200E-03,+16.9598E-03
+561.6000E-03,-11.6834E-03
+562.3800E-03,-19.7236E-03
+563.1600E-03,-19.7236E-03
+563.9400E-03,-15.7035E-03
+564.7200E-03,-11.6834E-03
+565.5000E-03,-11.6834E-03
+566.2800E-03,-3.6432E-03
+567.0600E-03,+4.3970E-03
+567.8400E-03,+12.4372E-03
+568.6200E-03,+20.4774E-03
+569.4000E-03,+12.9397E-03
+570.1800E-03,+20.4774E-03
+570.9600E-03,+28.5176E-03
+571.7400E-03,+36.5578E-03
+572.5200E-03,+28.5176E-03
+573.3000E-03,+20.4774E-03
+574.0800E-03,+20.4774E-03
+574.8600E-03,+25.0000E-03
+575.6400E-03,+20.4774E-03
+576.4200E-03,+16.9598E-03
+577.2000E-03,+12.4372E-03
+577.9800E-03,+4.3970E-03
+578.7600E-03,-3.6432E-03
+579.5400E-03,-19.7236E-03
+580.3200E-03,-27.7638E-03
+581.1000E-03,-19.7236E-03
+581.8800E-03,-19.7236E-03
+582.6600E-03,-11.6834E-03
+583.4400E-03,-11.6834E-03
+584.2200E-03,+376.9E-06
+585.0000E-03,+4.3970E-03
+585.7800E-03,+12.4372E-03
+586.5600E-03,+12.4372E-03
+587.3400E-03,+20.4774E-03
+588.1200E-03,+28.5176E-03
+588.9000E-03,+20.4774E-03
+589.6800E-03,+12.4372E-03
+590.4600E-03,+20.4774E-03
+591.2400E-03,+12.4372E-03
+592.0200E-03,+12.4372E-03
+592.8000E-03,+12.4372E-03
+593.5800E-03,+8.9196E-03
+594.3600E-03,+4.3970E-03
+595.1400E-03,-11.6834E-03
+595.9200E-03,-27.7638E-03
+596.7000E-03,-31.2814E-03
+597.4800E-03,-27.7638E-03
+598.2600E-03,-27.7638E-03
+599.0400E-03,-19.7236E-03
+599.8200E-03,-15.7035E-03
+600.6000E-03,-3.6432E-03
+601.3800E-03,-3.6432E-03
+602.1600E-03,+4.8995E-03
+602.9400E-03,+12.4372E-03
+603.7200E-03,+12.4372E-03
+604.5000E-03,+20.4774E-03
+605.2800E-03,+20.4774E-03
+606.0600E-03,+12.4372E-03
+606.8400E-03,+20.4774E-03
+607.6200E-03,+16.9598E-03
+608.4000E-03,+12.4372E-03
+609.1800E-03,+12.4372E-03
+609.9600E-03,+4.3970E-03
+610.7400E-03,+376.9E-06
+611.5200E-03,-19.7236E-03
+612.3000E-03,-27.7638E-03
+613.0800E-03,-35.8040E-03
+613.8600E-03,-31.7839E-03
+614.6400E-03,-35.3015E-03
+615.4200E-03,-23.7437E-03
+616.2000E-03,-11.6834E-03
+616.9800E-03,-3.6432E-03
+617.7600E-03,-11.6834E-03
+618.5400E-03,+879.4E-06
+619.3200E-03,+4.8995E-03
+620.1000E-03,+12.4372E-03
+620.8800E-03,+12.4372E-03
+621.6600E-03,+20.4774E-03
+622.4400E-03,+12.4372E-03
+623.2200E-03,+12.4372E-03
+624.0000E-03,+4.8995E-03
+624.7800E-03,+12.4372E-03
+625.5600E-03,+4.8995E-03
+626.3400E-03,+4.3970E-03
+627.1200E-03,+4.3970E-03
+627.9000E-03,-3.6432E-03
+628.6800E-03,-19.7236E-03
+629.4600E-03,-27.2613E-03
+630.2400E-03,-35.8040E-03
+631.0200E-03,-35.8040E-03
+631.8000E-03,-27.7638E-03
+632.5800E-03,-23.2412E-03
+633.3600E-03,-19.7236E-03
+634.1400E-03,-11.6834E-03
+634.9200E-03,-11.1809E-03
+635.7000E-03,+4.3970E-03
+636.4800E-03,+12.4372E-03
+637.2600E-03,+12.4372E-03
+638.0400E-03,+20.4774E-03
+638.8200E-03,+12.4372E-03
+639.6000E-03,+12.4372E-03
+640.3800E-03,+12.4372E-03
+641.1600E-03,+12.4372E-03
+641.9400E-03,+4.3970E-03
+642.7200E-03,+4.3970E-03
+643.5000E-03,-3.6432E-03
+644.2800E-03,-3.6432E-03
+645.0600E-03,-23.2412E-03
+645.8400E-03,-35.8040E-03
+646.6200E-03,-39.8241E-03
+647.4000E-03,-35.8040E-03
+648.1800E-03,-27.7638E-03
+648.9600E-03,-27.7638E-03
+649.7400E-03,-23.2412E-03
+650.5200E-03,-11.6834E-03
+651.3000E-03,-7.1608E-03
+652.0800E-03,-3.6432E-03
+652.8600E-03,+4.3970E-03
+653.6400E-03,+4.8995E-03
+654.4200E-03,+12.4372E-03
+655.2000E-03,+12.4372E-03
+655.9800E-03,+12.4372E-03
+656.7600E-03,+12.4372E-03
+657.5400E-03,+8.4171E-03
+658.3200E-03,+12.4372E-03
+659.1000E-03,+4.3970E-03
+659.8800E-03,+4.3970E-03
+660.6600E-03,+879.4E-06
+661.4400E-03,-27.2613E-03
+662.2200E-03,-27.7638E-03
+663.0000E-03,-35.8040E-03
+663.7800E-03,-39.3216E-03
+664.5600E-03,-27.7638E-03
+665.3400E-03,-35.8040E-03
+666.1200E-03,-19.7236E-03
+666.9000E-03,-11.6834E-03
+667.6800E-03,-3.6432E-03
+668.4600E-03,-3.6432E-03
+669.2400E-03,-3.6432E-03
+670.0200E-03,+12.4372E-03
+670.8000E-03,+12.4372E-03
+671.5800E-03,+12.4372E-03
+672.3600E-03,+12.4372E-03
+673.1400E-03,+12.4372E-03
+673.9200E-03,+12.4372E-03
+674.7000E-03,+12.4372E-03
+675.4800E-03,+4.3970E-03
+676.2600E-03,+879.4E-06
+677.0400E-03,-3.1407E-03
+677.8200E-03,+376.9E-06
+678.6000E-03,-19.7236E-03
+679.3800E-03,-39.8241E-03
+680.1600E-03,-43.3417E-03
+680.9400E-03,-31.7839E-03
+681.7200E-03,-35.8040E-03
+682.5000E-03,-27.7638E-03
+683.2800E-03,-19.7236E-03
+684.0600E-03,-11.6834E-03
+684.8400E-03,-3.6432E-03
+685.6200E-03,+879.4E-06
+686.4000E-03,+4.3970E-03
+687.1800E-03,+12.4372E-03
+687.9600E-03,+12.9397E-03
+688.7400E-03,+16.4573E-03
+689.5200E-03,+4.8995E-03
+690.3000E-03,+4.3970E-03
+691.0800E-03,+12.4372E-03
+691.8600E-03,+4.3970E-03
+692.6400E-03,+4.3970E-03
+693.4200E-03,-3.6432E-03
+694.2000E-03,-3.6432E-03
+694.9800E-03,-31.2814E-03
+695.7600E-03,-27.7638E-03
+696.5400E-03,-35.8040E-03
+697.3200E-03,-35.8040E-03
+698.1000E-03,-35.8040E-03
+698.8800E-03,-27.7638E-03
+699.6600E-03,-23.7437E-03
+700.4400E-03,-19.2211E-03
+701.2200E-03,-7.6633E-03
+702.0000E-03,-3.6432E-03
+702.7800E-03,-3.6432E-03
+703.5600E-03,+4.8995E-03
+704.3400E-03,+12.4372E-03
+705.1200E-03,+12.4372E-03
+705.9000E-03,+12.4372E-03
+706.6800E-03,+12.4372E-03
+707.4600E-03,+12.4372E-03
+708.2400E-03,+4.3970E-03
+709.0200E-03,+4.3970E-03
+709.8000E-03,-3.1407E-03
+710.5800E-03,-3.6432E-03
+711.3600E-03,-27.7638E-03
+712.1400E-03,-27.7638E-03
+712.9200E-03,-35.8040E-03
+713.7000E-03,-39.3216E-03
+714.4800E-03,-35.3015E-03
+715.2600E-03,-31.7839E-03
+716.0400E-03,-27.2613E-03
+716.8200E-03,-15.2010E-03
+717.6000E-03,-11.6834E-03
+718.3800E-03,-3.6432E-03
+719.1600E-03,+4.3970E-03
+719.9400E-03,+12.4372E-03
+720.7200E-03,+12.4372E-03
+721.5000E-03,+20.4774E-03
+722.2800E-03,+12.4372E-03
+723.0600E-03,+12.4372E-03
+723.8400E-03,+4.3970E-03
+724.6200E-03,+4.3970E-03
+725.4000E-03,+4.3970E-03
+726.1800E-03,+4.3970E-03
+726.9600E-03,-3.6432E-03
+727.7400E-03,-3.6432E-03
+728.5200E-03,-11.6834E-03
+729.3000E-03,-27.7638E-03
+730.0800E-03,-35.8040E-03
+730.8600E-03,-35.8040E-03
+731.6400E-03,-35.8040E-03
+732.4200E-03,-27.7638E-03
+733.2000E-03,-19.7236E-03
+733.9800E-03,-11.6834E-03
+734.7600E-03,-11.1809E-03
+735.5400E-03,+376.9E-06
+736.3200E-03,+4.8995E-03
+737.1000E-03,+8.4171E-03
+737.8800E-03,+12.9397E-03
+738.6600E-03,+12.4372E-03
+739.4400E-03,+12.4372E-03
+740.2200E-03,+8.4171E-03
+741.0000E-03,+4.3970E-03
+741.7800E-03,+8.9196E-03
+742.5600E-03,+4.3970E-03
+743.3400E-03,-3.6432E-03
+744.1200E-03,-3.6432E-03
+744.9000E-03,-31.7839E-03
+745.6800E-03,-43.3417E-03
+746.4600E-03,-39.3216E-03
+747.2400E-03,-27.7638E-03
+748.0200E-03,-35.8040E-03
+748.8000E-03,-27.7638E-03
+749.5800E-03,-23.2412E-03
+750.3600E-03,-11.6834E-03
+751.1400E-03,-11.6834E-03
+751.9200E-03,-3.1407E-03
+752.7000E-03,+4.3970E-03
+753.4800E-03,+575.2513E-03
+754.2600E-03,+583.2915E-03
+755.0400E-03,+591.3317E-03
+755.8200E-03,+599.3719E-03
+756.6000E-03,+591.3317E-03
+757.3800E-03,+543.0904E-03
+758.1600E-03,+534.5477E-03
+758.9400E-03,+510.9296E-03
+759.7200E-03,+486.8090E-03
+760.5000E-03,+478.7688E-03
+761.2800E-03,+462.1859E-03
+762.0600E-03,+434.5477E-03
+762.8400E-03,+413.9447E-03
+763.6200E-03,+398.3668E-03
+764.4000E-03,+397.8643E-03
+765.1800E-03,+390.3266E-03
+765.9600E-03,+389.8241E-03
+766.7400E-03,+378.2663E-03
+767.5200E-03,+381.7839E-03
+768.3000E-03,+374.2462E-03
+769.0800E-03,+374.2462E-03
+769.8600E-03,+370.2261E-03
+770.6400E-03,+366.2060E-03
+771.4200E-03,+366.2060E-03
+772.2000E-03,+350.1256E-03
+772.9800E-03,+342.0854E-03
+773.7600E-03,+326.0050E-03
+774.5400E-03,+321.4824E-03
+775.3200E-03,+309.9246E-03
+776.1000E-03,+301.8844E-03
+776.8800E-03,+293.8442E-03
+777.6600E-03,+285.8040E-03
+778.4400E-03,+261.6834E-03
+779.2200E-03,+249.6231E-03
